Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450978251,23,22.25,22.55,73.5,76.38,76.85,,FALSE
450978257,23,22.24,22.56,73.5,76.38,76.88,,FALSE
450978264,23,22.24,22.56,73.5,76.4,76.9,,FALSE
450978270,23,22.24,22.54,73.5,76.4,76.93,,FALSE
450978276,23,22.24,22.55,73.6,76.4,76.93,,FALSE
450978283,23,22.24,22.56,73.6,76.41,76.96,,FALSE
450978289,23,22.23,22.54,73.6,76.39,76.96,,FALSE
450978295,23,22.24,22.56,73.6,76.4,76.96,,FALSE
450978302,23,22.25,22.55,73.6,76.4,76.94,,FALSE
450978308,23,22.24,22.54,73.6,76.4,76.93,,FALSE
450978315,23,22.25,22.55,73.6,76.44,76.93,,FALSE
450978321,23,22.25,22.58,73.6,76.44,76.97,,FALSE
450978327,23,22.24,22.58,73.6,76.41,76.91,,FALSE
450978334,23,22.26,22.57,73.6,76.37,76.88,,FALSE
450978340,23,22.24,22.57,73.6,76.36,76.88,,FALSE
450978346,23,22.25,22.57,73.6,76.36,76.85,,FALSE
450978353,23,22.25,22.58,73.6,76.34,76.85,,FALSE
450978359,23,22.24,22.58,73.5,76.32,76.82,,FALSE
450978366,23,22.25,22.57,73.5,76.34,76.85,,FALSE
450978372,23,22.25,22.58,73.5,76.34,76.85,,FALSE
450978378,23,22.24,22.6,73.5,76.34,76.82,,FALSE
450978385,23,22.25,22.6,73.5,76.34,76.77,,FALSE
450978391,23,22.25,22.59,73.5,76.35,76.77,,FALSE
450978397,23,22.24,22.58,73.5,76.36,76.83,,FALSE
450978404,23,22.25,22.58,73.5,76.35,76.82,,FALSE
450978410,23,22.25,22.58,73.5,76.34,76.82,,FALSE
450978417,23,22.25,22.54,73.5,76.33,76.85,,FALSE
450978423,23,22.26,22.54,73.5,76.33,76.85,,FALSE
450978429,23,22.24,22.56,73.5,76.35,76.85,,FALSE
450978436,23,22.24,22.56,73.5,76.36,76.85,,FALSE
450978442,23,22.23,22.55,73.5,76.37,76.82,,FALSE
450978448,23,22.22,22.56,73.5,76.39,76.84,,FALSE
450978455,23,22.21,22.56,73.5,76.42,76.84,,FALSE
450978461,23,22.21,22.58,73.6,76.44,76.85,,FALSE
450978468,23,22.22,22.57,73.6,76.45,76.85,,FALSE
450978474,23,22.23,22.58,73.6,76.44,76.8,,FALSE
450978480,23,22.22,22.56,73.5,76.44,76.85,,FALSE
450978487,23,22.23,22.55,73.5,76.44,76.85,,FALSE
450978493,22.9,22.22,22.57,73.5,76.45,76.88,,FALSE
450978499,23,22.23,22.56,73.6,76.45,76.85,,FALSE
450978506,23,22.21,22.56,73.5,76.47,76.85,,FALSE
450978512,23,22.21,22.54,73.6,76.47,76.85,,FALSE
450978519,23,22.22,22.54,73.6,76.48,76.85,,FALSE
450978525,23,22.2,22.57,73.5,76.5,76.85,,FALSE
450978531,23,22.2,22.56,73.5,76.5,76.82,,FALSE
450978538,23,22.2,22.56,73.5,76.5,76.85,,FALSE
450978544,22.9,22.2,22.53,73.5,76.49,76.85,,FALSE
450978550,23,22.2,22.54,73.5,76.5,76.85,,FALSE
450978557,23,22.2,22.54,73.5,76.5,76.82,,FALSE
450978563,23,22.2,22.55,73.5,76.5,76.84,,FALSE
450978570,23,22.2,22.56,73.5,76.49,76.85,,FALSE
450978576,22.9,22.19,22.56,73.5,76.49,76.85,,FALSE
450978582,22.9,22.2,22.52,73.5,76.48,76.84,,FALSE
450978589,23,22.21,22.53,73.5,76.45,76.84,,FALSE
450978595,23,22.2,22.52,73.5,76.45,76.84,,FALSE
450978601,22.9,22.2,22.55,73.5,76.46,76.82,,FALSE
450978608,23,22.19,22.55,73.5,76.44,76.79,,FALSE
450978614,23,22.2,22.56,73.5,76.43,76.79,,FALSE
450978621,22.9,22.2,22.55,73.5,76.42,76.79,,FALSE
450978627,22.9,22.21,22.54,73.5,76.41,76.82,,FALSE
450978633,22.9,22.2,22.54,73.5,76.39,76.79,,FALSE
450978640,22.9,22.21,22.55,73.5,76.38,76.79,,FALSE
450978646,22.9,22.2,22.54,73.5,76.37,76.82,,FALSE
450978652,22.9,22.21,22.53,73.5,76.35,76.81,,FALSE
450978659,22.9,22.21,22.54,73.5,76.36,76.82,,FALSE
450978665,23,22.22,22.53,73.5,76.36,76.82,,FALSE
450978672,22.9,22.23,22.52,73.5,76.36,76.82,,FALSE
450978678,23,22.22,22.51,73.5,76.36,76.84,,FALSE
450978684,23,22.22,22.53,73.5,76.38,76.84,,FALSE
450978691,22.9,22.24,22.54,73.5,76.37,76.9,,FALSE
450978697,23,22.22,22.53,73.6,76.35,76.9,,FALSE
450978704,22.9,22.22,22.52,73.5,76.36,76.9,,FALSE
450978710,23,22.23,22.54,73.6,76.37,76.9,,FALSE
450978716,22.9,22.22,22.56,73.6,76.37,76.91,,FALSE
450978723,22.9,22.23,22.54,73.6,76.37,76.9,,FALSE
450978729,23,22.22,22.55,73.6,76.39,76.9,,FALSE
450978735,22.9,22.22,22.54,73.6,76.41,76.87,,FALSE
450978742,22.9,22.2,22.54,73.6,76.44,76.9,,FALSE
450978748,22.9,22.22,22.53,73.6,76.47,76.9,,FALSE
450978755,22.9,22.21,22.52,73.6,76.47,76.93,,FALSE
450978761,22.9,22.2,22.54,73.6,76.48,76.96,,FALSE
450978767,22.9,22.21,22.52,73.6,76.47,76.98,,FALSE
450978774,22.9,22.2,22.51,73.7,76.46,76.98,,FALSE
450978780,22.9,22.21,22.48,73.7,76.46,76.98,,FALSE
450978786,22.9,22.22,22.52,73.7,76.46,76.98,,FALSE
450978793,22.9,22.2,22.52,73.7,76.46,76.96,,FALSE
450978799,22.9,22.2,22.52,73.7,76.45,76.96,,FALSE
450978806,22.9,22.22,22.52,73.7,76.45,76.96,,FALSE
450978812,22.9,22.2,22.54,73.7,76.43,76.9,,FALSE
450978818,22.9,22.21,22.53,73.7,76.43,76.87,,FALSE
450978825,22.9,22.2,22.54,73.6,76.44,76.84,,FALSE
450978831,22.9,22.21,22.52,73.6,76.45,76.84,,FALSE
450978837,22.9,22.21,22.52,73.6,76.44,76.84,,FALSE
450978844,22.9,22.22,22.54,73.6,76.43,76.84,,FALSE
450978850,22.9,22.21,22.52,73.6,76.42,76.85,,FALSE
450978857,22.9,22.21,22.51,73.6,76.41,76.82,,FALSE
450978863,22.9,22.2,22.54,73.6,76.42,76.78,,FALSE
450978869,22.9,22.21,22.55,73.6,76.41,76.78,,FALSE
450978876,22.9,22.22,22.53,73.5,76.38,76.76,,FALSE
450978882,22.9,22.2,22.5,73.5,76.4,76.78,,FALSE
450978888,22.9,22.19,22.5,73.5,76.4,76.83,,FALSE
450978895,22.9,22.19,22.47,73.6,76.42,76.86,,FALSE
450978901,23,22.19,22.49,73.6,76.43,76.89,,FALSE
450978908,22.9,22.18,22.52,73.6,76.44,76.87,,FALSE
450978914,22.9,22.19,22.5,73.6,76.43,76.86,,FALSE
450978920,22.9,22.18,22.52,73.6,76.44,76.84,,FALSE
450978927,22.9,22.18,22.53,73.6,76.44,76.84,,FALSE
450978933,22.9,22.19,22.5,73.6,76.42,76.81,,FALSE
450978939,22.9,22.19,22.51,73.6,76.4,76.81,,FALSE
450978946,22.9,22.18,22.51,73.6,76.37,76.81,,FALSE
450978952,22.9,22.17,22.5,73.5,76.36,76.78,,FALSE
450978959,22.9,22.18,22.51,73.5,76.35,76.75,,FALSE
450978965,22.9,22.18,22.5,73.5,76.34,76.72,,FALSE
450978971,22.9,22.18,22.51,73.5,76.32,76.7,,FALSE
450978978,22.9,22.19,22.5,73.5,76.3,76.64,,FALSE
450978984,22.9,22.18,22.48,73.4,76.27,76.63,,FALSE
450978990,22.9,22.17,22.49,73.4,76.26,76.63,,FALSE
450978997,22.9,22.19,22.48,73.4,76.25,76.66,,FALSE
450979003,22.9,22.18,22.47,73.4,76.22,76.66,,FALSE
450979010,22.9,22.18,22.5,73.4,76.23,76.67,,FALSE
450979016,22.9,22.17,22.48,73.4,76.23,76.66,,FALSE
450979022,22.9,22.16,22.49,73.4,76.23,76.69,,FALSE
450979029,22.9,22.18,22.47,73.4,76.22,76.69,,FALSE
450979035,22.9,22.17,22.49,73.4,76.24,76.72,,FALSE
450979041,22.9,22.18,22.48,73.4,76.26,76.77,,FALSE
450979048,22.9,22.17,22.49,73.4,76.28,76.78,,FALSE
450979054,22.9,22.18,22.48,73.4,76.26,76.78,,FALSE
450979061,22.9,22.17,22.45,73.5,76.26,76.77,,FALSE
450979067,22.9,22.16,22.46,73.5,76.28,76.83,,FALSE
450979073,22.9,22.16,22.46,73.5,76.29,76.83,,FALSE
450979080,22.9,22.18,22.45,73.5,76.29,76.89,,FALSE
450979086,22.9,22.16,22.46,73.5,76.31,76.86,,FALSE
450979092,22.9,22.17,22.44,73.5,76.31,76.89,,FALSE
450979099,22.9,22.18,22.5,73.5,76.32,76.92,,FALSE
450979105,22.9,22.18,22.46,73.6,76.32,76.91,,FALSE
450979112,22.9,22.18,22.47,73.6,76.31,76.95,,FALSE
450979118,22.9,22.2,22.46,73.6,76.31,76.92,,FALSE
450979124,22.9,22.19,22.47,73.6,76.33,76.92,,FALSE
450979131,22.9,22.2,22.47,73.6,76.34,76.92,,FALSE
450979137,22.9,22.2,22.48,73.6,76.33,76.92,,FALSE
450979143,22.9,22.19,22.48,73.6,76.33,76.89,,FALSE
450979150,22.9,22.19,22.51,73.6,76.36,76.9,,FALSE
450979156,22.9,22.2,22.51,73.6,76.38,76.87,,FALSE
450979163,22.9,22.2,22.51,73.6,76.37,76.9,,FALSE
450979169,22.9,22.2,22.53,73.6,76.4,76.84,,FALSE
450979175,22.9,22.2,22.49,73.6,76.4,76.84,,FALSE
450979182,22.9,22.21,22.52,73.6,76.4,76.87,,FALSE
450979188,22.9,22.19,22.51,73.6,76.4,76.87,,FALSE
450979194,22.9,22.2,22.5,73.6,76.39,76.86,,FALSE
450979201,22.9,22.2,22.5,73.6,76.38,76.86,,FALSE
450979207,22.9,22.19,22.5,73.6,76.39,76.89,,FALSE
450979214,22.9,22.19,22.48,73.6,76.4,76.89,,FALSE
450979220,22.9,22.18,22.5,73.6,76.39,76.9,,FALSE
450979226,22.9,22.19,22.5,73.6,76.38,76.84,,FALSE
450979233,22.9,22.18,22.52,73.6,76.37,76.84,,FALSE
450979239,22.9,22.2,22.52,73.6,76.38,76.84,,FALSE
450979245,22.9,22.18,22.49,73.5,76.37,76.83,,FALSE
450979252,22.9,22.19,22.5,73.5,76.38,76.86,,FALSE
450979258,22.9,22.19,22.47,73.5,76.39,76.86,,FALSE
450979265,22.9,22.18,22.49,73.6,76.4,76.89,,FALSE
450979271,22.9,22.19,22.51,73.6,76.4,76.9,,FALSE
450979277,22.9,22.2,22.49,73.6,76.39,76.89,,FALSE
450979284,22.9,22.2,22.48,73.6,76.38,76.95,,FALSE
450979290,22.9,22.19,22.48,73.6,76.36,76.95,,FALSE
450979297,22.9,22.2,22.48,73.6,76.35,76.97,,FALSE
450979303,22.9,22.19,22.47,73.6,76.34,76.97,,FALSE
450979309,22.9,22.21,22.47,73.6,76.35,76.97,,FALSE
450979316,22.9,22.19,22.48,73.6,76.36,76.95,,FALSE
450979322,22.9,22.19,22.52,73.6,76.41,76.92,,FALSE
450979328,22.9,22.19,22.5,73.6,76.42,76.95,,FALSE
450979335,22.9,22.2,22.48,73.6,76.43,76.95,,FALSE
450979341,22.9,22.18,22.47,73.6,76.42,76.95,,FALSE
450979348,22.9,22.18,22.45,73.7,76.4,76.97,,FALSE
450979354,22.9,22.19,22.45,73.7,76.42,77,,FALSE
450979360,22.9,22.19,22.46,73.7,76.42,77,,FALSE
450979367,22.9,22.19,22.47,73.7,76.41,76.97,,FALSE
450979373,22.9,22.2,22.47,73.7,76.4,76.97,,FALSE
450979379,22.9,22.2,22.49,73.7,76.4,76.95,,FALSE
450979386,22.9,22.19,22.48,73.7,76.38,76.98,,FALSE
450979392,22.9,22.19,22.48,73.7,76.38,76.95,,FALSE
450979399,22.9,22.19,22.49,73.7,76.37,76.92,,FALSE
450979405,22.9,22.19,22.47,73.6,76.38,76.92,,FALSE
450979411,22.9,22.2,22.48,73.6,76.4,76.92,,FALSE
450979418,22.9,22.19,22.47,73.6,76.4,76.94,,FALSE
450979424,22.9,22.19,22.46,73.6,76.41,76.94,,FALSE
450979430,22.9,22.19,22.47,73.6,76.43,77,,FALSE
450979437,22.9,22.18,22.46,73.6,76.44,77,,FALSE
450979443,22.9,22.18,22.44,73.7,76.43,77,,FALSE
450979450,22.9,22.19,22.44,73.7,76.43,77.05,,FALSE
450979456,22.9,22.18,22.44,73.7,76.43,77.05,,FALSE
450979462,22.9,22.19,22.46,73.7,76.43,77.09,,FALSE
450979469,22.9,22.18,22.44,73.7,76.44,77.05,,FALSE
450979475,22.9,22.19,22.46,73.7,76.43,77.12,,FALSE
450979481,22.8,22.17,22.46,73.7,76.45,77.12,,FALSE
450979488,22.9,22.19,22.41,73.8,76.46,77.11,,FALSE
450979494,22.9,22.18,22.42,73.8,76.45,77.08,,FALSE
450979501,22.9,22.18,22.44,73.8,76.44,77.11,,FALSE
450979507,22.8,22.2,22.44,73.7,76.43,77.11,,FALSE
450979513,22.9,22.18,22.42,73.7,76.42,77.14,,FALSE
450979520,22.9,22.18,22.44,73.8,76.42,77.14,,FALSE
450979526,22.9,22.18,22.45,73.8,76.42,77.14,,FALSE
450979532,22.9,22.18,22.46,73.8,76.42,77.12,,FALSE
450979539,22.9,22.17,22.45,73.8,76.44,77.12,,FALSE
450979545,22.9,22.18,22.44,73.8,76.43,77.08,,FALSE
450979552,22.9,22.18,22.45,73.8,76.43,77.06,,FALSE
450979558,22.9,22.17,22.46,73.8,76.43,77.03,,FALSE
450979564,22.9,22.18,22.48,73.7,76.42,76.98,,FALSE
450979571,22.9,22.19,22.48,73.7,76.39,76.95,,FALSE
450979577,22.9,22.19,22.46,73.7,76.39,76.94,,FALSE
450979583,22.9,22.18,22.48,73.7,76.39,76.94,,FALSE
450979590,22.9,22.19,22.48,73.7,76.39,76.94,,FALSE
450979596,22.9,22.19,22.45,73.7,76.39,76.95,,FALSE
450979603,22.9,22.18,22.48,73.7,76.4,76.98,,FALSE
450979609,22.9,22.18,22.46,73.7,76.42,76.94,,FALSE
450979615,22.9,22.17,22.46,73.7,76.42,76.95,,FALSE
450979622,22.9,22.19,22.48,73.7,76.44,76.97,,FALSE
450979628,22.9,22.19,22.46,73.7,76.42,77,,FALSE
450979634,22.9,22.19,22.45,73.7,76.4,77,,FALSE
450979641,22.9,22.19,22.45,73.7,76.38,77,,FALSE
450979647,22.8,22.2,22.46,73.6,76.38,77,,FALSE
450979654,22.9,22.19,22.44,73.7,76.37,77,,FALSE
450979660,22.9,22.19,22.46,73.7,76.36,77,,FALSE
450979666,22.9,22.2,22.46,73.7,76.36,77,,FALSE
450979673,22.9,22.19,22.46,73.6,76.36,76.97,,FALSE
450979679,22.9,22.19,22.44,73.7,76.36,76.97,,FALSE
450979685,22.9,22.18,22.45,73.7,76.35,76.94,,FALSE
450979692,22.9,22.19,22.46,73.6,76.36,76.97,,FALSE
450979698,22.9,22.19,22.45,73.7,76.36,76.97,,FALSE
450979705,22.9,22.18,22.46,73.7,76.36,76.97,,FALSE
450979711,22.9,22.18,22.47,73.7,76.36,77,,FALSE
450979717,22.9,22.19,22.43,73.6,76.37,77.02,,FALSE
450979724,22.9,22.2,22.42,73.7,76.37,77.05,,FALSE
450979730,22.9,22.18,22.44,73.7,76.38,77.08,,FALSE
450979736,22.9,22.18,22.42,73.7,76.37,77.05,,FALSE
450979743,22.9,22.18,22.44,73.7,76.37,77.05,,FALSE
450979749,22.9,22.19,22.41,73.7,76.37,77.08,,FALSE
450979756,22.9,22.18,22.42,73.7,76.36,77.08,,FALSE
450979762,22.9,22.18,22.42,73.7,76.36,77.08,,FALSE
450979768,22.9,22.19,22.4,73.7,76.36,77.08,,FALSE
450979775,22.9,22.18,22.42,73.7,76.36,77.08,,FALSE
450979781,22.9,22.18,22.41,73.7,76.36,77.07,,FALSE
450979787,22.9,22.2,22.42,73.7,76.36,77.05,,FALSE
450979794,22.9,22.18,22.43,73.7,76.34,77.03,,FALSE
450979800,22.9,22.19,22.43,73.7,76.33,76.99,,FALSE
450979807,22.9,22.2,22.45,73.7,76.35,77,,FALSE
450979813,22.9,22.19,22.44,73.7,76.37,77,,FALSE
450979819,22.8,22.18,22.44,73.6,76.4,77,,FALSE
450979826,22.9,22.16,22.44,73.7,76.44,77.02,,FALSE
450979832,22.9,22.17,22.42,73.7,76.44,76.99,,FALSE
450979839,22.9,22.17,22.41,73.7,76.44,77.05,,FALSE
450979845,22.9,22.17,22.41,73.7,76.45,77.08,,FALSE
450979851,22.9,22.18,22.44,73.7,76.43,77.08,,FALSE
450979858,22.9,22.18,22.42,73.7,76.42,77.08,,FALSE
450979864,22.9,22.17,22.46,73.7,76.42,77.08,,FALSE
450979870,22.8,22.17,22.44,73.6,76.43,77.08,,FALSE
450979877,22.9,22.17,22.42,73.7,76.43,77.11,,FALSE
450979883,22.9,22.17,22.4,73.7,76.44,77.11,,FALSE
450979890,22.9,22.17,22.4,73.7,76.44,77.17,,FALSE
450979896,22.9,22.17,22.42,73.8,76.46,77.14,,FALSE
450979902,22.8,22.17,22.42,73.7,76.45,77.11,,FALSE
450979909,22.8,22.16,22.43,73.7,76.45,77.11,,FALSE
450979915,22.8,22.16,22.42,73.6,76.45,77.11,,FALSE
450979921,22.9,22.14,22.43,73.8,76.47,77.14,,FALSE
450979928,22.8,22.17,22.42,73.7,76.48,77.11,,FALSE
450979934,22.9,22.14,22.44,73.8,76.48,77.06,,FALSE
450979941,22.8,22.14,22.44,73.7,76.49,77.03,,FALSE
450979947,22.9,22.16,22.45,73.7,76.49,77,,FALSE
450979953,22.9,22.16,22.45,73.7,76.47,76.98,,FALSE
450979960,22.9,22.16,22.44,73.7,76.46,76.97,,FALSE
450979966,22.9,22.17,22.45,73.7,76.41,76.97,,FALSE
450979972,22.9,22.14,22.44,73.7,76.4,76.94,,FALSE
450979979,22.9,22.16,22.46,73.6,76.39,76.89,,FALSE
450979985,22.9,22.16,22.47,73.6,76.38,76.86,,FALSE
450979992,22.8,22.16,22.48,73.5,76.36,76.83,,FALSE
450979998,22.8,22.13,22.5,73.5,76.33,76.81,,FALSE
450980004,22.9,22.14,22.46,73.5,76.34,76.74,,FALSE
450980011,22.9,22.14,22.46,73.5,76.35,76.74,,FALSE
450980017,22.9,22.16,22.48,73.5,76.35,76.75,,FALSE
450980023,22.9,22.14,22.46,73.5,76.33,76.74,,FALSE
450980030,22.9,22.13,22.45,73.5,76.33,76.77,,FALSE
450980036,22.9,22.13,22.45,73.5,76.33,76.77,,FALSE
450980043,22.9,22.12,22.44,73.5,76.34,76.77,,FALSE
450980049,22.9,22.12,22.45,73.5,76.36,76.74,,FALSE
450980055,22.9,22.11,22.46,73.5,76.36,76.77,,FALSE
450980062,22.9,22.12,22.43,73.5,76.36,76.74,,FALSE
450980068,22.9,22.12,22.44,73.5,76.33,76.7,,FALSE
450980074,22.9,22.13,22.46,73.5,76.33,76.71,,FALSE
450980081,22.9,22.12,22.45,73.4,76.31,76.71,,FALSE
450980087,22.9,22.13,22.44,73.4,76.27,76.71,,FALSE
450980094,22.9,22.12,22.44,73.4,76.26,76.68,,FALSE
450980100,22.9,22.12,22.46,73.4,76.24,76.66,,FALSE
450980106,22.9,22.13,22.45,73.4,76.22,76.66,,FALSE
450980113,22.9,22.13,22.44,73.4,76.2,76.65,,FALSE
450980119,22.9,22.13,22.42,73.4,76.18,76.65,,FALSE
450980125,22.9,22.14,22.43,73.4,76.18,76.68,,FALSE
450980132,22.9,22.13,22.45,73.3,76.17,76.68,,FALSE
450980138,22.9,22.13,22.43,73.4,76.15,76.68,,FALSE
450980145,22.9,22.12,22.46,73.4,76.18,76.65,,FALSE
450980151,22.9,22.14,22.47,73.4,76.23,76.68,,FALSE
450980157,22.9,22.13,22.46,73.4,76.23,76.68,,FALSE
450980164,22.9,22.13,22.44,73.4,76.25,76.65,,FALSE
450980170,22.9,22.14,22.45,73.4,76.3,76.71,,FALSE
450980176,22.9,22.14,22.46,73.4,76.33,76.77,,FALSE
450980183,22.9,22.13,22.43,73.4,76.33,76.77,,FALSE
450980189,22.9,22.13,22.42,73.5,76.32,76.8,,FALSE
450980196,22.9,22.13,22.44,73.5,76.33,76.83,,FALSE
450980202,22.9,22.13,22.45,73.5,76.39,76.86,,FALSE
450980208,22.9,22.13,22.44,73.5,76.46,76.89,,FALSE
450980215,22.8,22.14,22.46,73.5,76.51,76.94,,FALSE
450980221,22.9,22.14,22.47,73.6,76.66,77.03,,FALSE
450980227,22.9,22.13,22.46,73.7,76.81,77.17,,FALSE
450980234,22.9,22.16,22.46,73.8,76.93,77.32,,FALSE
450980240,22.9,22.17,22.47,73.9,77.07,77.46,,FALSE
450980247,22.9,22.16,22.47,74.1,77.21,77.6,,FALSE
450980253,22.9,22.17,22.44,74.2,77.28,77.69,,FALSE
450980259,22.9,22.17,22.46,74.3,77.46,77.86,,FALSE
450980266,22.9,22.17,22.47,74.5,77.65,78.04,,FALSE
450980272,22.9,22.18,22.46,74.6,77.77,78.12,,FALSE
450980278,22.9,22.19,22.45,74.7,77.91,78.29,,FALSE
450980285,22.9,22.19,22.51,74.9,77.97,78.39,,FALSE
450980291,22.9,22.21,22.49,74.9,78.08,78.5,,FALSE
450980298,22.9,22.21,22.5,75.1,78.21,78.64,,FALSE
450980304,22.9,22.22,22.51,75.2,78.3,78.7,,FALSE
450980310,22.9,22.23,22.49,75.3,78.41,78.85,,FALSE
450980317,22.9,22.24,22.5,75.4,78.5,78.93,,FALSE
450980323,22.9,22.23,22.52,75.5,78.6,79.05,,FALSE
450980329,22.9,22.26,22.53,75.6,78.7,79.16,,FALSE
450980336,22.9,22.26,22.52,75.7,78.8,79.25,,FALSE
450980342,23,22.26,22.53,75.8,78.86,79.31,,FALSE
450980349,22.9,22.27,22.53,75.8,78.95,79.42,,FALSE
450980355,23,22.27,22.54,76,79.02,79.51,,FALSE
450980361,22.9,22.28,22.54,76.1,79.05,79.6,,FALSE
450980368,23,22.29,22.57,76.1,79.11,79.63,,FALSE
450980374,23,22.29,22.56,76.2,79.13,79.63,,FALSE
450980380,23,22.31,22.58,76.2,79.22,79.72,,FALSE
450980387,23,22.32,22.6,76.3,79.27,79.78,,FALSE
450980393,23,22.33,22.6,76.3,79.28,79.78,,FALSE
450980400,23,22.32,22.6,76.3,79.34,79.81,,FALSE
450980406,23,22.34,22.6,76.4,79.32,79.83,,FALSE
450980412,23,22.34,22.6,76.4,79.38,79.89,,FALSE
450980419,23,22.35,22.63,76.4,79.41,79.93,,FALSE
450980425,23,22.36,22.62,76.5,79.41,79.95,,FALSE
450980432,23,22.36,22.64,76.5,79.45,79.99,,FALSE
450980438,23,22.38,22.66,76.5,79.45,80.02,,FALSE
450980444,23,22.39,22.66,76.6,79.35,79.93,,FALSE
450980451,23,22.38,22.68,76.5,79.21,79.85,,FALSE
450980457,23,22.39,22.68,76.4,79.04,79.71,,FALSE
450980463,23.1,22.4,22.69,76.4,78.86,79.51,,FALSE
450980470,23.1,22.39,22.7,76.2,78.71,79.34,,FALSE
450980476,23,22.4,22.69,76,78.59,79.23,,FALSE
450980483,23.1,22.4,22.7,76,78.43,79.09,,FALSE
450980489,23,22.41,22.7,75.7,78.3,78.97,,FALSE
450980495,23.1,22.41,22.68,75.7,78.15,78.85,,FALSE
450980502,23.1,22.41,22.7,75.6,77.99,78.77,,FALSE
450980508,23.1,22.41,22.71,75.5,77.85,78.63,,FALSE
450980514,23.1,22.41,22.68,75.3,77.75,78.48,,FALSE
450980521,23.1,22.4,22.68,75.2,77.67,78.42,,FALSE
450980527,23.1,22.41,22.67,75.1,77.58,78.34,,FALSE
450980534,23.1,22.41,22.66,75,77.5,78.25,,FALSE
450980540,23.1,22.4,22.65,74.9,77.4,78.16,,FALSE
450980546,23.1,22.4,22.66,74.9,77.29,78.05,,FALSE
450980553,23,22.4,22.66,74.7,77.24,77.94,,FALSE
450980559,23,22.4,22.69,74.6,77.18,77.91,,FALSE
450980565,23.1,22.39,22.68,74.7,77.11,77.79,,FALSE
450980572,23.1,22.4,22.66,74.5,77.07,77.73,,FALSE
450980578,23.1,22.4,22.66,74.5,76.96,77.68,,FALSE
450980585,23.1,22.41,22.7,74.4,76.92,77.6,,FALSE
450980591,23.1,22.4,22.67,74.3,76.86,77.51,,FALSE
450980597,23.1,22.39,22.67,74.2,76.81,77.47,,FALSE
450980604,23.1,22.4,22.68,74.2,76.76,77.45,,FALSE
450980610,23.1,22.39,22.67,74.2,76.73,77.39,,FALSE
450980616,23.1,22.39,22.68,74.1,76.65,77.33,,FALSE
450980623,23.1,22.4,22.66,74.1,76.6,77.27,,FALSE
450980629,23.1,22.38,22.67,74,76.58,77.27,,FALSE
450980636,23.1,22.39,22.66,74,76.58,77.24,,FALSE
450980642,23,22.38,22.68,73.9,76.55,77.21,,FALSE
450980648,23.1,22.38,22.67,73.9,76.5,77.21,,FALSE
450980655,23.1,22.38,22.66,73.9,76.5,77.19,,FALSE
450980661,23.1,22.39,22.66,73.9,76.49,77.15,,FALSE
450980667,23,22.37,22.68,73.8,76.46,77.13,,FALSE
450980674,23.1,22.35,22.67,73.8,76.47,77.1,,FALSE
450980680,23.1,22.38,22.66,73.8,76.49,77.07,,FALSE
450980687,23.1,22.37,22.64,73.8,76.48,77.07,,FALSE
450980693,23.1,22.36,22.65,73.8,76.48,77.07,,FALSE
450980699,23.1,22.35,22.61,73.7,76.49,77.09,,FALSE
450980706,23.1,22.35,22.62,73.8,76.49,77.09,,FALSE
450980712,23.1,22.35,22.61,73.8,76.48,77.09,,FALSE
450980719,23.1,22.35,22.6,73.8,76.49,77.12,,FALSE
450980725,23.1,22.34,22.6,73.8,76.5,77.09,,FALSE
450980731,23,22.34,22.59,73.7,76.51,77.09,,FALSE
450980738,23.1,22.33,22.6,73.8,76.51,77.06,,FALSE
450980744,23,22.33,22.58,73.7,76.5,77.06,,FALSE
450980750,23.1,22.34,22.59,73.7,76.49,77.08,,FALSE
450980757,23,22.32,22.58,73.6,76.48,77.08,,FALSE
450980763,23,22.32,22.58,73.6,76.46,77.09,,FALSE
450980770,23,22.34,22.57,73.6,76.45,77.08,,FALSE
450980776,23.1,22.32,22.55,73.7,76.43,77.1,,FALSE
450980782,23,22.32,22.56,73.6,76.4,77.11,,FALSE
450980789,23,22.31,22.54,73.6,76.37,77.07,,FALSE
450980795,23,22.32,22.56,73.6,76.37,77.05,,FALSE
450980801,23,22.29,22.56,73.6,76.36,77.02,,FALSE
450980808,23,22.31,22.56,73.6,76.37,76.99,,FALSE
450980814,23,22.31,22.56,73.6,76.37,76.99,,FALSE
450980821,23,22.28,22.55,73.6,76.36,76.99,,FALSE
450980827,23,22.29,22.56,73.6,76.35,77.02,,FALSE
450980833,23,22.29,22.53,73.6,76.33,77.02,,FALSE
450980840,23,22.31,22.54,73.6,76.32,77.02,,FALSE
450980846,23,22.31,22.53,73.6,76.31,77.02,,FALSE
450980852,23,22.31,22.53,73.6,76.26,76.96,,FALSE
450980859,23,22.31,22.54,73.5,76.25,76.96,,FALSE
450980865,23,22.32,22.56,73.5,76.25,76.96,,FALSE
450980872,23,22.28,22.56,73.5,76.23,76.9,,FALSE
450980878,23,22.28,22.52,73.5,76.24,76.93,,FALSE
450980884,23,22.28,22.54,73.5,76.25,76.93,,FALSE
450980891,23,22.29,22.52,73.5,76.26,76.9,,FALSE
450980897,23,22.28,22.51,73.5,76.24,76.87,,FALSE
450980903,23,22.27,22.54,73.4,76.22,76.87,,FALSE
450980910,23,22.27,22.51,73.4,76.23,76.87,,FALSE
