913662,0,0
913665,0,0
913667,0,0
913669,0,0
913671,0,0
913672,0,0
913674,0,0
913676,0,0
913678,0,0
913680,0,0
913681,0,0
913683,0,0
913685,0,0
913687,0,0
913689,0,0
913690,0,0
913692,0,0
913694,0,0
913696,0,0
913697,0,0
913699,0,0
913701,0,0
913703,0,0
913705,0,0
913707,0,0
913709,0,0
913711,0,0
913713,0,0
913715,0,0
913716,0,0
913718,0,0
913720,0,0
913722,0,0
913724,0,0
913725,0,0
913727,0,0
913729,0,0
913731,0,0
913733,0,0
913734,0,0
913736,0,0
913738,0,0
913740,0,0
913741,0,0
913743,0,0
913745,0,0
913747,0,0
913750,0,0
913751,0,0
913753,0,0
913755,0,0
913757,0,0
913759,0,0
913760,0,0
913762,0,0
913764,0,0
913766,0,0
913768,0,0
913769,0,0
913771,0,0
913773,0,0
913775,0,0
913777,0,0
913778,0,0
913780,0,0
913782,0,0
913784,0,0
913785,0,0
913787,0,0
913789,0,0
913792,0,0
913794,0,0
913795,0,0
913797,0,0
913799,0,0
913801,0,0
913803,0,0
913804,0,0
913806,0,0
913808,0,0
913810,0,0
913812,0,0
913813,0,0
913815,0,0
913817,0,0
913819,0,0
913821,0,0
913822,0,0
913824,0,0
913826,0,0
913828,0,0
913829,0,0
913831,0,0
913833,0,0
913836,0,0
913838,0,0
913839,0,0
913841,0,0
913843,0,0
913845,0,0
913847,0,0
913848,0,0
913850,0,0
913852,0,0
913854,0,0
913856,0,0
913857,0,0
913859,0,0
913861,0,0
913863,0,0
913865,0,0
913866,0,0
913868,0,0
913870,0,0
913872,0,0
913873,0,0
913875,0,0
913878,0,0
913880,0,0
913882,0,0
913883,0,0
913885,0,0
913887,0,0
913889,0,0
913891,0,0
913892,1,0.001
913894,0,0
913896,0,0
913898,0,0
913900,0,0
913901,0,0
913903,0,0
913905,0,0
913907,0,0
913909,0,0
913910,0,0
913912,0,0
913914,0,0
913916,0,0
913917,0,0
913920,0,0
913922,0,0
913924,0,0
913926,0,0
913927,0,0
913929,0,0
913931,0,0
913933,0,0
913935,0,0
913936,0,0
913938,0,0
913940,0,0
913942,0,0
913944,0,0
913945,0,0
913947,0,0
913949,0,0
913951,0,0
913953,0,0
913954,0,0
913956,0,0
913958,0,0
913960,0,0
913961,0,0
913964,0,0
913966,0,0
913968,0,0
913970,0,0
913971,0,0
913973,0,0
913975,0,0
913977,0,0
913979,0,0
913980,0,0
913982,0,0
913984,0,0
913986,0,0
913988,0,0
913989,0,0
913991,0,0
913993,0,0
913995,0,0
913997,0,0
913998,0,0
914000,0,0
914002,0,0
914004,0,0
914006,0,0
914008,0,0
914010,0,0
914012,0,0
914014,0,0
914015,0,0
914017,0,0
914019,0,0
914021,0,0
914023,0,0
914024,0,0
914026,0,0
914028,0,0
914030,0,0
914032,0,0
914033,0,0
914035,0,0
914037,0,0
914039,0,0
914041,0,0
914042,0,0
914044,0,0
914046,0,0
914049,0,0
914050,0,0
914052,0,0
914054,0,0
914056,0,0
914058,0,0
914059,0,0
914061,0,0
914063,0,0
914065,0,0
914067,0,0
914068,0,0
914070,0,0
914072,0,0
914074,0,0
914076,0,0
914077,0,0
914079,0,0
914081,0,0
914083,0,0
914085,0,0
914086,0,0
914088,0,0
914091,0,0
914093,0,0
914094,0,0
914096,0,0
914098,0,0
914100,0,0
914102,0,0
914103,0,0
914105,0,0
914107,0,0
914109,0,0
914111,0,0
914112,0,0
914114,0,0
914116,0,0
914118,0,0
914120,0,0
914121,0,0
914123,0,0
914125,0,0
914127,0,0
914129,0,0
914130,0,0
914132,0,0
914135,0,0
914137,0,0
914138,0,0
914140,0,0
914142,0,0
914144,0,0
914146,0,0
914147,0,0
914149,0,0
914151,0,0
914153,0,0
914155,0,0
914156,0,0
914158,0,0
914160,0,0
914162,0,0
914164,0,0
914165,0,0
914167,0,0
914169,0,0
914171,0,0
914173,0,0
914174,0,0
914177,0,0
914179,0,0
914181,0,0
914182,0,0
914184,0,0
914186,0,0
914188,0,0
914190,0,0
914191,0,0
914193,0,0
914195,0,0
914197,0,0
914199,0,0
914200,0,0
914202,0,0
914204,0,0
914206,0,0
914208,0,0
914209,0,0
914211,0,0
914213,0,0
914215,0,0
914217,0,0
914219,0,0
914221,0,0
914223,0,0
914225,0,0
914226,0,0
914228,0,0
914230,0,0
914232,0,0
914234,0,0
914235,0,0
914237,0,0
914239,0,0
914241,0,0
914243,0,0
914244,0,0
914246,0,0
914248,0,0
914250,0,0
914252,0,0
914253,0,0
914255,0,0
914257,0,0
914259,0,0
914262,0,0
914263,0,0
914265,0,0
914267,0,0
914269,0,0
914270,0,0
914272,0,0
914274,0,0
914276,0,0
914278,0,0
914279,0,0
914281,0,0
914283,0,0
914285,0,0
914287,0,0
914288,0,0
914290,0,0
914292,0,0
914294,0,0
914296,0,0
914297,0,0
914299,0,0
914301,0,0
914304,0,0
914306,0,0
914307,0,0
914309,0,0
914311,0,0
914313,0,0
914314,0,0
914316,0,0
914318,0,0
914320,0,0
914322,0,0
914323,0,0
914325,0,0
914327,0,0
914329,0,0
914331,0,0
914332,0,0
914334,0,0
914336,0,0
914338,0,0
914340,0,0
914341,0,0
914343,0,0
914345,0,0
914348,0,0
914350,0,0
914351,0,0
914353,0,0
914355,0,0
914357,0,0
914358,0,0
914360,0,0
914362,0,0
914364,0,0
914366,0,0
914367,0,0
914369,0,0
914371,0,0
914373,0,0
914375,0,0
914376,0,0
914378,0,0
914380,0,0
914382,0,0
914384,0,0
914385,0,0
914387,0,0
914390,0,0
914392,0,0
914394,0,0
914395,0,0
914397,0,0
914399,0,0
914401,0,0
914402,0,0
914404,0,0
914406,0,0
914408,0,0
914410,0,0
914411,0,0
914413,0,0
914415,0,0
914417,0,0
914419,0,0
914420,0,0
914422,0,0
914424,0,0
914426,0,0
914428,0,0
914429,0,0
914432,0,0
914434,0,0
914436,0,0
914438,0,0
914439,0,0
914441,0,0
914443,0,0
914445,0,0
914446,0,0
914448,0,0
914450,0,0
914452,0,0
914454,0,0
914455,0,0
914457,0,0
914459,0,0
914461,0,0
914463,0,0
914464,0,0
914466,0,0
914468,0,0
914470,0,0
914472,0,0
914473,0,0
914476,0,0
914478,0,0
914480,0,0
914482,0,0
914483,0,0
914485,0,0
914487,0,0
914489,0,0
914490,0,0
914492,0,0
914494,0,0
914496,0,0
914498,0,0
914499,0,0
914501,0,0
914503,0,0
914505,0,0
914507,0,0
914508,0,0
914510,0,0
914512,0,0
914514,0,0
914516,0,0
914518,0,0
914520,0,0
914522,0,0
914524,0,0
914526,0,0
914527,0,0
914529,0,0
914531,0,0
914533,0,0
914534,0,0
914536,0,0
914538,0,0
914540,0,0
914542,0,0
914543,0,0
914545,0,0
914547,0,0
914549,0,0
914551,0,0
914552,0,0
914554,0,0
914556,0,0
914558,0,0
914561,0,0
914562,0,0
914564,0,0
914566,0,0
914568,0,0
914569,0,0
914571,0,0
914573,0,0
914575,0,0
914577,0,0
914578,0,0
914580,0,0
914582,0,0
914584,0,0
914586,0,0
914587,0,0
914589,0,0
914591,0,0
914593,0,0
914595,0,0
914596,0,0
914598,0,0
914600,0,0
914603,0,0
914605,0,0
914606,0,0
914608,0,0
914610,0,0
914612,0,0
914613,0,0
914615,0,0
914617,0,0
914619,0,0
914621,0,0
914622,0,0
914624,0,0
914626,0,0
914628,0,0
914630,0,0
914631,0,0
914633,0,0
914635,0,0
914637,0,0
914639,0,0
914640,0,0
914642,0,0
914644,0,0
914647,0,0
914649,0,0
914650,0,0
914652,0,0
914654,0,0
914656,0,0
914657,0,0
914659,0,0
914661,0,0
914663,0,0
914665,0,0
914666,0,0
914668,0,0
914670,0,0
914672,0,0
914674,0,0
914675,0,0
914677,0,0
914679,0,0
914681,0,0
914683,0,0
914684,0,0
914686,0,0
914689,0,0
914691,0,0
914693,0,0
914694,0,0
914696,0,0
914698,0,0
914700,0,0
914701,0,0
914703,0,0
914705,0,0
914707,0,0
914709,0,0
914710,0,0
914712,0,0
914714,0,0
914716,0,0
914718,0,0
914719,0,0
914721,0,0
914723,0,0
914725,0,0
914727,0,0
914728,0,0
914731,0,0
914733,0,0
914735,0,0
914737,0,0
914738,0,0
914740,0,0
914742,0,0
914744,0,0
914745,0,0
914747,0,0
914749,0,0
914751,0,0
914753,0,0
914754,0,0
914756,0,0
914758,0,0
914760,0,0
914762,0,0
914763,0,0
914765,0,0
914767,0,0
914769,0,0
914771,0,0
914772,0,0
914775,0,0
914777,0,0
914779,0,0
914781,0,0
914782,0,0
914784,0,0
914786,0,0
914788,0,0
914789,0,0
914791,0,0
914793,0,0
914795,0,0
914797,0,0
914798,0,0
914800,0,0
914802,0,0
914804,0,0
914806,0,0
914807,0,0
914809,0,0
914811,0,0
914813,0,0
914816,0,0
914817,0,0
914819,0,0
914821,0,0
914823,0,0
914825,0,0
914826,0,0
914828,0,0
914830,0,0
914832,0,0
914833,0,0
914835,0,0
914837,0,0
914839,0,0
914841,0,0
914842,0,0
914844,0,0
914846,0,0
914848,0,0
914850,0,0
914851,0,0
914853,0,0
914855,0,0
914857,0,0
914860,0,0
914861,0,0
914863,0,0
914865,0,0
914867,0,0
914869,0,0
914870,0,0
914872,0,0
914874,0,0
914876,0,0
914877,0,0
914879,0,0
914881,2,0.0019
914883,7,0.0067
914885,36,0.0347
914887,35,0.0337
914888,33,0.0318
914890,6,0.0058
914892,7,0.0067
914894,0,0
914896,0,0
914897,0,0
914899,0,0
914902,0,0
914904,0,0
914906,0,0
914907,0,0
914909,0,0
914911,0,0
914913,0,0
914915,0,0
914916,0,0
914918,0,0
914920,0,0
914922,0,0
914924,0,0
914925,0,0
914927,0,0
914929,0,0
914931,0,0
914932,0,0
914934,0,0
914936,0,0
914938,0,0
914940,0,0
914941,0,0
914944,0,0
914946,0,0
914948,0,0
914950,0,0
914951,0,0
914953,0,0
914955,0,0
914957,0,0
914959,0,0
914960,0,0
914962,0,0
914964,0,0
914966,0,0
914968,0,0
914969,0,0
914971,0,0
914973,0,0
914975,0,0
914976,0,0
914978,0,0
914980,0,0
914982,0,0
914984,0,0
914985,0,0
914988,0,0
914990,0,0
914992,0,0
914994,0,0
914995,0,0
914997,0,0
914999,0,0
915001,0,0
915003,0,0
915004,0,0
915006,0,0
915008,0,0
915010,0,0
915012,0,0
915013,0,0
915015,0,0
915017,0,0
915019,0,0
915020,0,0
915022,0,0
915024,0,0
915026,0,0
915028,0,0
915030,0,0
915032,0,0
915034,0,0
915036,0,0
915038,0,0
915039,0,0
915041,0,0
915043,0,0
915045,0,0
915047,0,0
915048,0,0
915050,0,0
915052,0,0
915054,0,0
915056,0,0
915057,0,0
915059,0,0
915061,0,0
915063,0,0
915064,0,0
915066,0,0
915068,0,0
915070,0,0
915073,0,0
915074,0,0
915076,0,0
915078,0,0
915080,0,0
915082,0,0
915083,0,0
915085,0,0
915087,0,0
915089,0,0
915091,0,0
915092,0,0
915094,0,0
915096,0,0
915098,0,0
915100,0,0
915101,0,0
915103,0,0
915105,0,0
915107,0,0
915108,0,0
915110,0,0
915112,0,0
915115,0,0
915117,0,0
915118,0,0
915120,0,0
915122,0,0
915124,0,0
915126,0,0
915127,0,0
915129,0,0
915131,0,0
915133,0,0
915135,0,0
915136,0,0
915138,0,0
915140,0,0
915142,0,0
915144,0,0
915145,0,0
915147,0,0
915149,0,0
915151,0,0
915152,0,0
915154,0,0
915156,0,0
915159,0,0
915161,0,0
915162,0,0
915164,0,0
915166,0,0
915168,0,0
915170,0,0
915171,0,0
915173,0,0
915175,0,0
915177,0,0
915179,0,0
915180,0,0
915182,0,0
915184,0,0
915186,0,0
915188,0,0
915189,0,0
915191,0,0
915193,0,0
915195,0,0
915196,0,0
915198,0,0
915201,0,0
915203,0,0
915205,0,0
915206,0,0
915208,0,0
915210,0,0
915212,0,0
915214,0,0
915215,0,0
915217,0,0
915219,0,0
915221,0,0
915223,0,0
915224,0,0
915226,0,0
915228,0,0
915230,0,0
915232,0,0
915233,0,0
915235,0,0
915237,0,0
915239,0,0
915240,0,0
915243,0,0
915245,0,0
915247,0,0
915249,0,0
915250,0,0
915252,0,0
915254,0,0
915256,0,0
915258,0,0
915259,0,0
915261,0,0
915263,0,0
915265,0,0
915267,0,0
915268,0,0
915270,0,0
915272,0,0
915274,0,0
915276,0,0
915277,0,0
915279,0,0
915281,0,0
915283,0,0
915284,0,0
915287,0,0
915289,0,0
915291,0,0
915293,0,0
915294,0,0
915296,0,0
915298,0,0
915300,0,0
915302,0,0
915303,0,0
915305,0,0
915307,0,0
915309,0,0
915311,0,0
915312,0,0
915314,0,0
915316,0,0
915318,0,0
915320,0,0
915321,0,0
915323,0,0
915325,0,0
915328,0,0
915329,0,0
915331,0,0
915333,0,0
915335,0,0
915337,0,0
915338,0,0
915340,0,0
915342,0,0
915344,0,0
915346,0,0
915347,0,0
915349,0,0
915351,0,0
915353,0,0
915355,0,0
915356,0,0
915358,0,0
915360,0,0
915362,2,0.0019
915364,0,0
915365,0,0
915367,0,0
915369,0,0
915372,0,0
915373,0,0
915375,0,0
915377,0,0
915379,0,0
915381,0,0
915382,0,0
915384,0,0
915386,0,0
915388,0,0
915390,0,0
915391,0,0
915393,0,0
915395,0,0
915397,0,0
915399,0,0
915400,0,0
915402,0,0
915404,0,0
915406,0,0
915408,0,0
915409,0,0
915411,0,0
915414,0,0
915416,0,0
915417,0,0
915419,0,0
915421,0,0
915423,0,0
915425,0,0
915426,0,0
915428,0,0
915430,0,0
915432,0,0
915434,0,0
915435,0,0
915437,0,0
915439,0,0
915441,0,0
915443,0,0
915444,0,0
915446,0,0
915448,0,0
915450,0,0
915452,0,0
915453,0,0
915456,0,0
915458,0,0
915460,0,0
915461,0,0
915463,0,0
915465,0,0
915467,0,0
915469,0,0
915470,0,0
915472,0,0
915474,0,0
915476,0,0
915478,0,0
915479,0,0
915481,0,0
915483,0,0
915485,0,0
915487,0,0
915488,0,0
915490,0,0
915492,0,0
915494,0,0
915496,0,0
915497,0,0
915500,0,0
915502,0,0
915504,0,0
915505,0,0
915507,0,0
915509,0,0
915511,0,0
915513,0,0
915514,0,0
915516,0,0
915518,0,0
915520,0,0
915522,0,0
915523,0,0
915525,0,0
915527,0,0
915529,0,0
915531,0,0
915532,0,0
915534,0,0
915536,0,0
915538,0,0
915540,0,0
915542,0,0
915544,0,0
915546,0,0
915548,0,0
915549,0,0
915551,0,0
915553,0,0
915555,0,0
915557,0,0
915558,0,0
915560,0,0
915562,0,0
915564,0,0
915566,0,0
915567,0,0
915569,0,0
915571,0,0
915573,0,0
915575,0,0
915576,0,0
915578,0,0
915580,0,0
915582,0,0
915585,0,0
915586,0,0
915588,0,0
915590,0,0
915592,0,0
915593,0,0
915595,0,0
915597,0,0
915599,0,0
915601,0,0
915602,0,0
915604,0,0
915606,0,0
915608,0,0
915610,0,0
915611,0,0
915613,0,0
915615,0,0
915617,0,0
915619,0,0
915620,0,0
915622,0,0
915624,0,0
915627,0,0
915629,0,0
915630,0,0
915632,0,0
915634,0,0
915636,0,0
915637,0,0
915639,0,0
915641,0,0
915643,0,0
915645,0,0
915646,0,0
915648,0,0
915650,0,0
915652,0,0
915654,0,0
915655,0,0
915657,0,0
915659,0,0
915661,0,0
915663,0,0
915664,0,0
915666,0,0
915668,0,0
915671,0,0
915673,0,0
915674,0,0
915676,0,0
915678,0,0
915680,0,0
915681,0,0
915683,0,0
915685,0,0
915687,0,0
915689,0,0
915690,0,0
915692,0,0
915694,0,0
915696,0,0
915698,0,0
915699,0,0
915701,0,0
915703,0,0
915705,0,0
915707,0,0
915708,0,0
915710,0,0
915713,0,0
915715,0,0
915717,0,0
915718,0,0
915720,0,0
915722,0,0
915724,0,0
915725,1,0.001
915727,0,0
915729,0,0
915731,0,0
915733,0,0
915734,0,0
915736,0,0
915738,0,0
915740,0,0
915742,0,0
915743,0,0
915745,0,0
915747,0,0
915749,0,0
915751,0,0
915752,0,0
915755,0,0
915757,0,0
915759,0,0
915761,0,0
915762,0,0
915764,0,0
915766,0,0
915768,0,0
915769,0,0
915771,0,0
915773,0,0
915775,0,0
915777,0,0
915778,0,0
915780,0,0
915782,0,0
915784,0,0
915786,0,0
915787,0,0
915789,0,0
915791,0,0
915793,0,0
915795,0,0
915796,0,0
915799,0,0
915801,0,0
915803,0,0
915805,0,0
915806,0,0
915808,0,0
915810,0,0
915812,0,0
915813,0,0
915815,0,0
915817,0,0
915819,0,0
915821,0,0
915822,0,0
915824,0,0
915826,0,0
915828,0,0
915830,0,0
915831,0,0
915833,0,0
915835,0,0
915837,0,0
915840,0,0
915841,0,0
915843,0,0
915845,0,0
915847,0,0
915849,0,0
915850,0,0
915852,0,0
915854,0,0
915856,0,0
915857,0,0
915859,0,0
915861,0,0
915863,0,0
915865,0,0
915866,0,0
915868,0,0
915870,0,0
915872,0,0
915874,0,0
915875,0,0
915877,0,0
915879,0,0
915881,0,0
915884,0,0
915885,0,0
915887,0,0
915889,0,0
915891,0,0
915893,0,0
915894,0,0
915896,0,0
915898,0,0
915900,0,0
915901,0,0
915903,0,0
915905,0,0
915907,0,0
915909,0,0
915910,0,0
915912,0,0
915914,0,0
915916,0,0
915918,0,0
915919,0,0
915921,0,0
915923,0,0
915926,0,0
915928,0,0
915929,0,0
915931,0,0
915933,0,0
915935,0,0
915937,0,0
915938,0,0
915940,0,0
915942,0,0
915944,0,0
915945,0,0
915947,0,0
915949,0,0
915951,0,0
915953,0,0
915954,0,0
915956,0,0
915958,0,0
915960,0,0
915962,0,0
915963,0,0
915965,0,0
915968,0,0
915970,0,0
915972,0,0
915973,0,0
915975,0,0
915977,0,0
915979,0,0
915981,0,0
915982,0,0
915984,0,0
915986,0,0
915988,0,0
915989,0,0
915991,0,0
915993,0,0
915995,0,0
915997,0,0
915998,0,0
916000,0,0
916002,0,0
916004,0,0
916006,0,0
916007,0,0
916009,0,0
916012,0,0
916014,0,0
916016,0,0
916017,0,0
916019,0,0
916021,0,0
916023,0,0
916025,0,0
916026,0,0
916028,0,0
916030,0,0
916032,0,0
916033,0,0
916035,0,0
916037,0,0
916039,0,0
916041,0,0
916042,0,0
916044,0,0
916046,0,0
916048,0,0
916050,0,0
916051,0,0
916054,0,0
916056,0,0
916058,0,0
916060,0,0
916061,0,0
916063,0,0
916065,0,0
916067,0,0
916069,0,0
916070,0,0
916072,0,0
916074,0,0
916076,0,0
916077,0,0
916079,0,0
916081,0,0
916083,0,0
916085,0,0
916086,0,0
916088,0,0
916090,0,0
916092,0,0
916094,0,0
916096,0,0
916098,0,0
916100,0,0
916102,0,0
916104,0,0
916105,0,0
916107,0,0
916109,0,0
916111,0,0
916113,0,0
916114,0,0
916116,0,0
916118,0,0
916120,0,0
916121,0,0
916123,0,0
916125,0,0
916127,0,0
916129,0,0
916130,0,0
916132,0,0
916134,0,0
916136,0,0
916139,0,0
916140,0,0
916142,0,0
916144,0,0
916146,0,0
916148,0,0
916149,0,0
916151,0,0
916153,0,0
916155,0,0
916157,0,0
916158,0,0
916160,0,0
916162,0,0
916164,0,0
916165,1,0.001
916167,0,0
916169,0,0
916171,0,0
916173,0,0
916174,0,0
916176,0,0
916178,0,0
916180,0,0
916183,0,0
916184,0,0
916186,0,0
916188,0,0
916190,0,0
916192,0,0
916193,0,0
916195,0,0
916197,0,0
916199,0,0
916201,0,0
916202,0,0
916204,0,0
916206,0,0
916208,0,0
916209,0,0
916211,0,0
916213,0,0
916215,0,0
916217,0,0
916218,0,0
916220,0,0
916222,0,0
916225,0,0
916227,0,0
916228,0,0
916230,0,0
916232,0,0
916234,0,0
916236,0,0
916237,0,0
916239,0,0
916241,0,0
916243,0,0
916245,0,0
916246,0,0
916248,0,0
916250,0,0
916252,0,0
916253,0,0
916255,0,0
916257,0,0
916259,0,0
916261,0,0
916262,0,0
916264,0,0
916267,0,0
916269,0,0
916271,0,0
916272,0,0
916274,0,0
916276,0,0
916278,0,0
916280,0,0
916281,0,0
916283,0,0
916285,0,0
916287,0,0
916289,0,0
916290,0,0
916292,0,0
916294,0,0
916296,0,0
916297,0,0
916299,0,0
916301,0,0
916303,0,0
916305,0,0
916306,0,0
916308,0,0
916311,0,0
916313,0,0
916315,0,0
916316,0,0
916318,0,0
916320,0,0
916322,0,0
916324,0,0
916325,0,0
916327,0,0
916329,0,0
916331,0,0
916333,0,0
916334,0,0
916336,0,0
916338,0,0
916340,0,0
916341,0,0
916343,0,0
916345,0,0
916347,0,0
916349,0,0
916350,0,0
916353,0,0
916355,0,0
916357,0,0
916359,0,0
916360,0,0
916362,0,0
916364,0,0
916366,0,0
916368,0,0
916369,0,0
916371,0,0
916373,0,0
916375,0,0
916377,0,0
916378,0,0
916380,0,0
916382,0,0
916384,0,0
916385,0,0
916387,0,0
916389,0,0
916391,0,0
916393,3,0.0029
916395,7,0.0067
916397,9,0.0087
916399,36,0.0347
916401,37,0.0356
916403,7,0.0067
916405,7,0.0067
916406,0,0
916408,0,0
916410,0,0
916412,0,0
916414,0,0
916415,0,0
916417,0,0
916419,0,0
916421,0,0
916422,0,0
916424,0,0
916426,0,0
916428,0,0
916430,0,0
916431,0,0
916433,0,0
916435,0,0
916438,0,0
916440,0,0
916441,0,0
916443,0,0
916445,0,0
916447,0,0
916449,0,0
916450,0,0
916452,0,0
916454,0,0
916456,0,0
916458,0,0
916459,0,0
916461,0,0
916463,0,0
916465,0,0
916466,0,0
916468,0,0
916470,0,0
916472,0,0
916474,0,0
916475,0,0
916477,0,0
916480,0,0
916482,0,0
916484,0,0
916485,0,0
916487,0,0
916489,0,0
916491,0,0
916493,0,0
916494,0,0
916496,0,0
916498,0,0
916500,0,0
916501,0,0
916503,0,0
916505,0,0
916507,0,0
916509,0,0
916510,0,0
916512,0,0
916514,0,0
916516,0,0
916518,0,0
916519,0,0
916521,0,0
916524,0,0
916526,0,0
916528,0,0
916529,0,0
916531,0,0
916533,0,0
916535,0,0
916537,0,0
916538,0,0
916540,0,0
916542,0,0
916544,0,0
916545,0,0
916547,0,0
916549,0,0
916551,0,0
916553,0,0
916554,0,0
916556,0,0
916558,0,0
916560,0,0
916562,0,0
916563,0,0
916566,0,0
916568,0,0
916570,0,0
916572,0,0
916573,0,0
916575,0,0
916577,0,0
916579,0,0
916581,0,0
916582,0,0
916584,0,0
916586,0,0
916588,0,0
916589,0,0
916591,0,0
916593,0,0
916595,0,0
916597,0,0
916598,0,0
916600,0,0
916602,0,0
916604,0,0
916606,0,0
916608,0,0
916610,0,0
916612,0,0
916614,0,0
916616,0,0
916617,0,0
916619,0,0
916621,0,0
916623,0,0
916625,0,0
916626,0,0
916628,0,0
916630,0,0
916632,0,0
916633,0,0
916635,0,0
916637,0,0
916639,0,0
916641,0,0
916642,0,0
916644,0,0
916646,0,0
916648,0,0
916651,0,0
916652,0,0
916654,0,0
916656,0,0
916658,0,0
916660,0,0
916661,0,0
916663,0,0
916665,0,0
916667,0,0
916669,0,0
916670,0,0
916672,0,0
916674,0,0
916676,0,0
916677,0,0
916679,0,0
916681,0,0
916683,0,0
916685,0,0
916686,0,0
916688,0,0
916690,0,0
916692,0,0
916695,0,0
916696,0,0
916698,0,0
916700,0,0
916702,0,0
916704,0,0
916705,0,0
916707,0,0
916709,0,0
916711,0,0
916713,0,0
916714,0,0
916716,0,0
916718,0,0
916720,0,0
916721,0,0
916723,0,0
916725,0,0
916727,0,0
916729,0,0
916730,0,0
916732,0,0
916734,0,0
916737,0,0
916739,0,0
916740,0,0
916742,0,0
916744,0,0
916746,0,0
916748,0,0
916749,0,0
916751,0,0
916753,0,0
916755,0,0
916757,0,0
916758,0,0
916760,0,0
916762,0,0
916764,0,0
916765,0,0
916767,0,0
916769,0,0
916771,0,0
916773,0,0
916774,0,0
916776,0,0
916779,0,0
916781,0,0
916783,0,0
916784,0,0
916786,0,0
916788,0,0
916790,0,0
916792,0,0
916793,0,0
916795,0,0
916797,0,0
916799,0,0
916801,0,0
916802,0,0
916804,0,0
916806,0,0
916808,0,0
916809,0,0
916811,0,0
916813,0,0
916815,0,0
916817,0,0
916818,0,0
916820,0,0
916823,0,0
916825,0,0
916827,0,0
916828,0,0
916830,0,0
916832,0,0
916834,0,0
916836,0,0
916837,0,0
916839,0,0
916841,0,0
916843,0,0
916845,0,0
916846,0,0
916848,0,0
916850,0,0
916852,0,0
916853,0,0
916855,0,0
916857,0,0
916859,0,0
916861,0,0
916862,0,0
916865,0,0
916867,0,0
916869,0,0
916871,0,0
916872,0,0
916874,0,0
916876,0,0
916878,0,0
916880,0,0
916881,0,0
916883,0,0
916885,0,0
916887,0,0
916888,0,0
916890,0,0
916892,0,0
916894,0,0
916896,0,0
916897,0,0
916899,0,0
916901,0,0
916903,0,0
916905,0,0
916907,0,0
916909,0,0
916911,0,0
916913,0,0
916915,0,0
916916,0,0
916918,0,0
916920,0,0
916922,0,0
916924,0,0
916925,0,0
916927,0,0
916929,0,0
916931,0,0
916932,0,0
916934,0,0
916936,0,0
916938,0,0
916940,0,0
916941,0,0
916943,0,0
916945,0,0
916947,0,0
916950,0,0
916951,0,0
916953,0,0
916955,0,0
916957,0,0
916959,0,0
916960,0,0
916962,0,0
916964,0,0
916966,0,0
916968,0,0
916969,0,0
916971,0,0
916973,0,0
916975,0,0
916976,0,0
916978,0,0
916980,0,0
916982,0,0
916984,0,0
916985,0,0
916987,0,0
916989,0,0
916992,0,0
916994,0,0
916995,0,0
916997,0,0
916999,0,0
917001,0,0
917003,0,0
917004,0,0
917006,0,0
917008,0,0
917010,0,0
917012,0,0
917013,0,0
917015,0,0
917017,0,0
917019,0,0
917020,0,0
917022,0,0
917024,0,0
917026,0,0
917028,0,0
917029,0,0
917031,0,0
917033,0,0
917036,0,0
917038,0,0
917039,0,0
917041,0,0
917043,0,0
917045,0,0
917047,0,0
917048,0,0
917050,0,0
917052,0,0
917054,0,0
917056,0,0
917057,0,0
917059,0,0
917061,0,0
917063,0,0
917064,0,0
917066,0,0
917068,0,0
917070,0,0
917072,0,0
917073,0,0
917075,0,0
917078,0,0
917080,0,0
917082,0,0
917083,0,0
917085,0,0
917087,0,0
917089,0,0
917091,0,0
917092,0,0
917094,0,0
917096,0,0
917098,0,0
917100,0,0
917101,0,0
917103,0,0
917105,0,0
917107,0,0
917108,0,0
917110,0,0
917112,0,0
917114,0,0
917116,0,0
917117,0,0
917120,0,0
917122,0,0
917124,0,0
917126,0,0
917127,0,0
917129,0,0
917131,0,0
917133,0,0
917135,0,0
917136,0,0
917138,0,0
917140,0,0
917142,0,0
917144,0,0
917145,0,0
917147,0,0
917149,0,0
917151,0,0
917152,0,0
917154,0,0
917156,0,0
917158,0,0
917160,0,0
917161,0,0
917164,0,0
917166,0,0
917168,0,0
917170,0,0
917171,0,0
917173,0,0
917175,0,0
917177,0,0
917179,0,0
917180,0,0
917182,0,0
917184,0,0
917186,0,0
917188,0,0
917189,0,0
917191,0,0
917193,0,0
917195,0,0
917196,0,0
917198,0,0
917200,0,0
917202,0,0
917204,0,0
917206,0,0
917208,0,0
917210,0,0
917212,0,0
917214,0,0
917215,0,0
917217,0,0
917219,0,0
917221,0,0
917223,0,0
917224,0,0
917226,0,0
917228,0,0
917230,0,0
917232,0,0
917233,0,0
917235,0,0
917237,0,0
917239,0,0
917240,0,0
917242,0,0
917244,0,0
917246,0,0
917249,0,0
917250,0,0
917252,0,0
917254,0,0
917256,0,0
917258,0,0
917259,0,0
917261,0,0
917263,0,0
917265,0,0
917267,0,0
917268,0,0
917270,0,0
917272,0,0
917274,0,0
917276,0,0
917277,0,0
917279,0,0
917281,0,0
917283,0,0
917284,0,0
917286,0,0
917288,0,0
917291,0,0
917293,0,0
917294,0,0
917296,0,0
917298,0,0
917300,0,0
917302,0,0
917303,0,0
917305,0,0
917307,0,0
917309,0,0
917311,0,0
917312,0,0
917314,0,0
917316,0,0
