31749,10,0.0096
31751,11,0.0106
31753,12,0.0116
31754,10,0.0096
31756,11,0.0106
31758,11,0.0106
31760,11,0.0106
31761,12,0.0116
31763,10,0.0096
31765,12,0.0116
31767,11,0.0106
31768,11,0.0106
31770,11,0.0106
31772,11,0.0106
31774,10,0.0096
31775,9,0.0087
31777,11,0.0106
31779,12,0.0116
31781,10,0.0096
31782,10,0.0096
31784,10,0.0096
31787,10,0.0096
31789,13,0.0125
31790,10,0.0096
31792,12,0.0116
31794,10,0.0096
31796,11,0.0106
31797,11,0.0106
31799,10,0.0096
31801,9,0.0087
31803,11,0.0106
31804,11,0.0106
31806,12,0.0116
31808,11,0.0106
31810,10,0.0096
31811,10,0.0096
31813,11,0.0106
31815,11,0.0106
31817,11,0.0106
31818,10,0.0096
31820,40,0.0385
31822,11,0.0106
31824,11,0.0106
31825,10,0.0096
31827,11,0.0106
31830,11,0.0106
31832,11,0.0106
31833,11,0.0106
31835,12,0.0116
31837,11,0.0106
31839,11,0.0106
31840,11,0.0106
31842,11,0.0106
31844,12,0.0116
31846,11,0.0106
31847,10,0.0096
31849,10,0.0096
31851,11,0.0106
31853,11,0.0106
31854,12,0.0116
31856,11,0.0106
31858,10,0.0096
31860,12,0.0116
31861,11,0.0106
31863,13,0.0125
31865,11,0.0106
31867,12,0.0116
31868,11,0.0106
31870,11,0.0106
31873,11,0.0106
31875,12,0.0116
31876,12,0.0116
31878,11,0.0106
31880,11,0.0106
31882,10,0.0096
31883,12,0.0116
31885,11,0.0106
31887,10,0.0096
31889,12,0.0116
31890,12,0.0116
31892,13,0.0125
31894,12,0.0116
31896,10,0.0096
31897,10,0.0096
31899,11,0.0106
31901,11,0.0106
31903,11,0.0106
31904,11,0.0106
31906,13,0.0125
31908,11,0.0106
31910,11,0.0106
31911,12,0.0116
31913,11,0.0106
31916,10,0.0096
31918,40,0.0385
31919,43,0.0414
31921,12,0.0116
31923,10,0.0096
31925,11,0.0106
31926,10,0.0096
31928,11,0.0106
31930,10,0.0096
31932,10,0.0096
31933,10,0.0096
31935,10,0.0096
31937,11,0.0106
31939,11,0.0106
31940,12,0.0116
31942,11,0.0106
31944,11,0.0106
31946,11,0.0106
31947,11,0.0106
31949,12,0.0116
31951,12,0.0116
31953,13,0.0125
31954,11,0.0106
31956,12,0.0116
31959,12,0.0116
31961,11,0.0106
31962,12,0.0116
31964,12,0.0116
31966,11,0.0106
31968,12,0.0116
31969,11,0.0106
31971,12,0.0116
31973,12,0.0116
31975,12,0.0116
31976,12,0.0116
31978,10,0.0096
31980,10,0.0096
31982,11,0.0106
31983,12,0.0116
31985,11,0.0106
31987,12,0.0116
31989,11,0.0106
31990,10,0.0096
31992,12,0.0116
31994,11,0.0106
31996,12,0.0116
31997,11,0.0106
32000,10,0.0096
32002,11,0.0106
32004,10,0.0096
32005,13,0.0125
32007,11,0.0106
32009,11,0.0106
32011,10,0.0096
32012,10,0.0096
32014,12,0.0116
32016,40,0.0385
32018,40,0.0385
32019,11,0.0106
32021,11,0.0106
32023,11,0.0106
32025,11,0.0106
32026,12,0.0116
32028,11,0.0106
32030,10,0.0096
32032,11,0.0106
32033,10,0.0096
32035,11,0.0106
32037,11,0.0106
32039,11,0.0106
32040,13,0.0125
32043,10,0.0096
32045,10,0.0096
32047,9,0.0087
32048,10,0.0096
32050,14,0.0135
32052,10,0.0096
32054,11,0.0106
32055,11,0.0106
32057,12,0.0116
32059,12,0.0116
32061,11,0.0106
32062,10,0.0096
32064,11,0.0106
32066,12,0.0116
32068,12,0.0116
32069,10,0.0096
32071,10,0.0096
32073,10,0.0096
32075,12,0.0116
32076,12,0.0116
32078,10,0.0096
32080,11,0.0106
32082,10,0.0096
32083,10,0.0096
32086,11,0.0106
32088,12,0.0116
32090,9,0.0087
32091,11,0.0106
32093,11,0.0106
32095,13,0.0125
32096,10,0.0096
32098,11,0.0106
32100,11,0.0106
32102,11,0.0106
32103,12,0.0116
32105,11,0.0106
32107,10,0.0096
32109,10,0.0096
32110,12,0.0116
32112,40,0.0385
32114,40,0.0385
32116,11,0.0106
32117,12,0.0116
32119,11,0.0106
32121,13,0.0125
32123,13,0.0125
32124,11,0.0106
32126,12,0.0116
32129,10,0.0096
32131,11,0.0106
32132,12,0.0116
32134,10,0.0096
32136,10,0.0096
32138,10,0.0096
32139,12,0.0116
32141,12,0.0116
32143,10,0.0096
32145,11,0.0106
32146,11,0.0106
32148,12,0.0116
32150,11,0.0106
32152,12,0.0116
32154,10,0.0096
32155,12,0.0116
32157,9,0.0087
32159,12,0.0116
32160,13,0.0125
32162,10,0.0096
32164,10,0.0096
32166,10,0.0096
32167,12,0.0116
32169,11,0.0106
32172,10,0.0096
32174,12,0.0116
32175,10,0.0096
32177,12,0.0116
32179,12,0.0116
32181,11,0.0106
32182,11,0.0106
32184,12,0.0116
32186,11,0.0106
32188,13,0.0125
32189,11,0.0106
32191,12,0.0116
32193,10,0.0096
32195,10,0.0096
32196,11,0.0106
32198,10,0.0096
32200,10,0.0096
32202,12,0.0116
32203,10,0.0096
32205,12,0.0116
32207,11,0.0106
32209,11,0.0106
32210,33,0.0318
32212,38,0.0366
32215,13,0.0125
32217,10,0.0096
32218,11,0.0106
32220,11,0.0106
32222,11,0.0106
32224,11,0.0106
32225,13,0.0125
32227,11,0.0106
32229,11,0.0106
32231,12,0.0116
32232,11,0.0106
32234,12,0.0116
32236,11,0.0106
32238,12,0.0116
32239,10,0.0096
32241,11,0.0106
32243,12,0.0116
32245,12,0.0116
32246,10,0.0096
32248,11,0.0106
32250,10,0.0096
32252,12,0.0116
32253,11,0.0106
32256,11,0.0106
32258,11,0.0106
32260,10,0.0096
32261,12,0.0116
32263,12,0.0116
32265,11,0.0106
32267,12,0.0116
32268,10,0.0096
32270,12,0.0116
32272,12,0.0116
32274,10,0.0096
32275,10,0.0096
32277,10,0.0096
32279,11,0.0106
32281,12,0.0116
32282,11,0.0106
32284,11,0.0106
32286,12,0.0116
32288,12,0.0116
32289,12,0.0116
32291,11,0.0106
32293,11,0.0106
32295,11,0.0106
32296,12,0.0116
32299,11,0.0106
32301,12,0.0116
32303,11,0.0106
32304,10,0.0096
32306,12,0.0116
32308,39,0.0376
32310,42,0.0405
32311,11,0.0106
32313,10,0.0096
32315,11,0.0106
32317,12,0.0116
32318,12,0.0116
32320,10,0.0096
32322,10,0.0096
32324,12,0.0116
32325,11,0.0106
32327,12,0.0116
32329,10,0.0096
32331,10,0.0096
32332,12,0.0116
32334,11,0.0106
32336,11,0.0106
32338,11,0.0106
32339,12,0.0116
32342,10,0.0096
32344,11,0.0106
32346,11,0.0106
32347,12,0.0116
32349,9,0.0087
32351,11,0.0106
32353,11,0.0106
32354,11,0.0106
32356,10,0.0096
32358,10,0.0096
32360,11,0.0106
32361,11,0.0106
32363,10,0.0096
32365,12,0.0116
32367,11,0.0106
32368,11,0.0106
32370,11,0.0106
32372,12,0.0116
32374,12,0.0116
32375,11,0.0106
32377,10,0.0096
32379,11,0.0106
32381,12,0.0116
32382,14,0.0135
32385,11,0.0106
32387,10,0.0096
32389,11,0.0106
32390,9,0.0087
32392,11,0.0106
32394,10,0.0096
32396,10,0.0096
32397,11,0.0106
32399,11,0.0106
32401,11,0.0106
32403,11,0.0106
32404,10,0.0096
32406,39,0.0376
32408,39,0.0376
32410,11,0.0106
32411,10,0.0096
32413,11,0.0106
32415,10,0.0096
32417,11,0.0106
32418,12,0.0116
32420,10,0.0096
32422,10,0.0096
32424,12,0.0116
32425,10,0.0096
32428,12,0.0116
32430,12,0.0116
32432,11,0.0106
32433,12,0.0116
32435,11,0.0106
32437,12,0.0116
32439,11,0.0106
32440,11,0.0106
32442,11,0.0106
32444,10,0.0096
32446,11,0.0106
32447,10,0.0096
32449,10,0.0096
32451,10,0.0096
32453,11,0.0106
32454,10,0.0096
32456,12,0.0116
32458,10,0.0096
32460,10,0.0096
32461,11,0.0106
32463,12,0.0116
32465,12,0.0116
32467,10,0.0096
32468,11,0.0106
32471,10,0.0096
32473,10,0.0096
32475,12,0.0116
32476,10,0.0096
32478,10,0.0096
32480,10,0.0096
32482,11,0.0106
32483,12,0.0116
32485,10,0.0096
32487,11,0.0106
32489,10,0.0096
32490,11,0.0106
32492,11,0.0106
32494,10,0.0096
32496,10,0.0096
32497,10,0.0096
32499,12,0.0116
32501,11,0.0106
32503,42,0.0405
32504,40,0.0385
32506,39,0.0376
32508,10,0.0096
32510,12,0.0116
32512,12,0.0116
32514,5,0.0048
32516,5,0.0048
32517,0,0
32519,0,0
32521,0,0
32522,0,0
32524,0,0
32526,0,0
32527,0,0
32529,0,0
32531,0,0
32532,0,0
32534,0,0
32536,0,0
32537,0,0
32539,0,0
32541,0,0
32542,0,0
32544,0,0
32546,0,0
32547,0,0
32549,0,0
32551,0,0
32552,0,0
32555,0,0
32557,0,0
32558,0,0
32560,0,0
32562,0,0
32563,0,0
32565,0,0
32567,0,0
32568,0,0
32570,0,0
32572,0,0
32573,0,0
32575,0,0
32577,0,0
32578,0,0
32580,0,0
32582,0,0
32583,0,0
32585,0,0
32587,1,0.001
32588,0,0
32590,0,0
32592,0,0
32593,0,0
32595,0,0
32598,0,0
32599,0,0
32601,0,0
32603,0,0
32604,0,0
32606,0,0
32608,0,0
32609,0,0
32611,0,0
32613,0,0
32614,0,0
32616,0,0
32618,0,0
32619,0,0
32621,0,0
32623,0,0
32624,0,0
32626,0,0
32628,0,0
32629,0,0
32631,0,0
32633,0,0
32634,0,0
32636,0,0
32638,0,0
32640,0,0
32642,0,0
32644,0,0
32645,0,0
32647,0,0
32649,0,0
32650,0,0
32652,0,0
32654,0,0
32655,0,0
32657,0,0
32659,0,0
32660,0,0
32662,0,0
32664,0,0
32665,0,0
32667,0,0
32669,0,0
32670,0,0
32672,0,0
32674,0,0
32675,0,0
32677,0,0
32679,0,0
32680,0,0
32683,0,0
32685,0,0
32686,0,0
32688,0,0
32690,0,0
32691,0,0
32693,0,0
32695,0,0
32696,0,0
32698,0,0
32700,0,0
32701,0,0
32703,0,0
32705,0,0
32706,0,0
32708,0,0
32710,0,0
32711,0,0
32713,0,0
32715,0,0
32716,0,0
32718,0,0
32720,0,0
32721,0,0
32723,0,0
32726,0,0
32727,0,0
32729,0,0
32731,0,0
32732,0,0
32734,0,0
32736,0,0
32737,0,0
32739,0,0
32741,0,0
32742,0,0
32744,0,0
32746,0,0
32747,0,0
32749,0,0
32751,0,0
32752,0,0
32754,0,0
32756,0,0
32757,0,0
32759,0,0
32761,0,0
32762,0,0
32764,0,0
32766,0,0
32768,0,0
32770,0,0
32772,0,0
32773,0,0
32775,0,0
32777,0,0
32778,0,0
32780,0,0
32782,0,0
32783,0,0
32785,0,0
32787,0,0
32788,0,0
32790,0,0
32792,0,0
32793,0,0
32795,0,0
32797,0,0
32798,0,0
32800,0,0
32802,0,0
32803,0,0
32805,0,0
32807,0,0
32808,0,0
32811,0,0
32813,0,0
32814,0,0
32816,0,0
32818,0,0
32819,0,0
32821,0,0
32823,0,0
32824,0,0
32826,0,0
32828,0,0
32829,0,0
32831,0,0
32833,0,0
32834,0,0
32836,0,0
32838,0,0
32839,0,0
32841,0,0
32843,0,0
32844,0,0
32846,0,0
32848,0,0
32849,0,0
32851,0,0
32854,0,0
32855,0,0
32857,0,0
32859,0,0
32860,0,0
32862,0,0
32864,0,0
32865,0,0
32867,0,0
32869,0,0
32870,0,0
32872,0,0
32874,0,0
32875,0,0
32877,0,0
32879,0,0
32880,0,0
32882,0,0
32884,0,0
32885,0,0
32887,0,0
32889,0,0
32890,0,0
32892,0,0
32894,0,0
32896,0,0
32898,0,0
32900,0,0
32901,0,0
32903,0,0
32905,0,0
32906,0,0
32908,0,0
32910,0,0
32911,0,0
32913,0,0
32915,0,0
32916,0,0
32918,0,0
32920,0,0
32921,0,0
32923,1,0.001
32925,0,0
32926,0,0
32928,0,0
32930,0,0
32931,0,0
32933,0,0
32935,0,0
32936,0,0
32939,0,0
32941,0,0
32942,0,0
32944,0,0
32946,0,0
32947,0,0
32949,0,0
32951,0,0
32952,0,0
32954,0,0
32956,0,0
32957,0,0
32959,0,0
32961,0,0
32962,0,0
32964,0,0
32966,0,0
32967,0,0
32969,0,0
32971,0,0
32972,0,0
32974,0,0
32976,0,0
32977,0,0
32979,0,0
32982,0,0
32983,0,0
32985,0,0
32987,0,0
32988,0,0
32990,0,0
32992,0,0
32993,0,0
32995,0,0
32997,0,0
32998,0,0
33000,0,0
33002,0,0
33003,0,0
33005,0,0
33007,0,0
33008,0,0
33010,0,0
33012,0,0
33013,0,0
33015,0,0
33017,0,0
33018,0,0
33020,0,0
33022,0,0
33024,0,0
33026,0,0
33028,0,0
33029,0,0
33031,0,0
33033,0,0
33034,0,0
33036,0,0
33038,0,0
33039,0,0
33041,0,0
33043,0,0
33044,0,0
33046,0,0
33048,0,0
33049,0,0
33051,0,0
33053,0,0
33054,0,0
33056,0,0
33058,0,0
33059,0,0
33061,0,0
33063,0,0
33064,0,0
33067,0,0
33069,0,0
33070,0,0
33072,0,0
33074,0,0
33075,0,0
33077,0,0
33079,0,0
33080,0,0
33082,0,0
33084,0,0
33085,0,0
33087,0,0
33089,0,0
33090,0,0
33092,0,0
33094,0,0
33095,0,0
33097,0,0
33099,0,0
33100,0,0
33102,0,0
33104,0,0
33105,0,0
33107,0,0
33110,0,0
33111,0,0
33113,0,0
33115,0,0
33116,0,0
33118,0,0
33120,0,0
33121,0,0
33123,0,0
33125,0,0
33126,0,0
33128,0,0
33130,0,0
33131,0,0
33133,0,0
33135,0,0
33136,0,0
33138,0,0
33140,0,0
33141,0,0
33143,0,0
33145,0,0
33146,0,0
33148,0,0
33150,0,0
33152,0,0
33154,0,0
33156,0,0
33157,0,0
33159,0,0
33161,0,0
33162,0,0
33164,0,0
33166,0,0
33167,0,0
33169,0,0
33171,0,0
33172,0,0
33174,0,0
33176,0,0
33177,0,0
33179,0,0
33181,0,0
33182,0,0
33184,0,0
33186,0,0
33187,0,0
33189,0,0
33191,0,0
33192,0,0
33195,0,0
33197,0,0
33198,0,0
33200,0,0
33202,0,0
33203,0,0
33205,0,0
33207,0,0
33208,0,0
33210,0,0
33212,0,0
33213,0,0
33215,0,0
33217,0,0
33218,0,0
33220,0,0
33222,0,0
33223,0,0
33225,0,0
33227,0,0
33228,0,0
33230,0,0
33232,0,0
33233,0,0
33235,0,0
33238,0,0
33239,0,0
33241,0,0
33243,0,0
33244,0,0
33246,0,0
33248,0,0
33249,0,0
33251,0,0
33253,0,0
33254,0,0
33256,0,0
33258,0,0
33259,0,0
33261,0,0
33263,0,0
33264,0,0
33266,0,0
33268,0,0
33269,0,0
33271,0,0
33273,0,0
33274,0,0
33276,0,0
33278,0,0
33280,0,0
33282,0,0
33284,0,0
33285,0,0
33287,0,0
33289,0,0
33290,0,0
33292,0,0
33294,0,0
33295,0,0
33297,0,0
33299,0,0
33300,0,0
33302,0,0
33304,0,0
33305,0,0
33307,0,0
33309,0,0
33310,0,0
33312,0,0
33314,0,0
33315,0,0
33317,0,0
33319,0,0
33320,0,0
33323,0,0
33325,0,0
33326,0,0
33328,0,0
33330,0,0
33331,0,0
33333,0,0
33335,0,0
33336,0,0
33338,0,0
33340,0,0
33341,0,0
33343,0,0
33345,0,0
33346,0,0
33348,0,0
33350,0,0
33351,0,0
33353,0,0
33355,0,0
33356,0,0
33358,0,0
33360,0,0
33361,0,0
33363,0,0
33366,0,0
33367,0,0
33369,0,0
33371,0,0
33372,0,0
33374,0,0
33376,0,0
33377,0,0
33379,0,0
33381,0,0
33382,0,0
33384,0,0
33386,0,0
33387,0,0
33389,0,0
33391,0,0
33392,0,0
33394,0,0
33396,0,0
33397,0,0
33399,0,0
33401,0,0
33402,0,0
33404,0,0
33406,0,0
33408,0,0
33410,0,0
33412,0,0
33413,0,0
33415,0,0
33417,0,0
33418,0,0
33420,0,0
33422,0,0
33423,0,0
33425,1,0.001
33427,0,0
33428,0,0
33430,0,0
33432,0,0
33433,0,0
33435,0,0
33437,0,0
33438,0,0
33440,0,0
33442,0,0
33443,0,0
33445,0,0
33447,0,0
33448,0,0
33451,0,0
33453,0,0
33454,0,0
33456,0,0
33458,0,0
33459,0,0
33461,0,0
33463,0,0
33464,0,0
33466,0,0
33468,0,0
33469,0,0
33471,0,0
33473,0,0
33474,0,0
33476,0,0
33478,0,0
33479,0,0
33481,0,0
33483,0,0
33484,0,0
33486,0,0
33488,0,0
33489,0,0
33491,0,0
33494,0,0
33495,0,0
33497,0,0
33499,0,0
33500,0,0
33502,0,0
33504,0,0
33505,0,0
33507,0,0
33509,0,0
33510,0,0
33512,0,0
33514,0,0
33515,0,0
33517,0,0
33519,0,0
33520,0,0
33522,0,0
33524,0,0
33525,0,0
33527,0,0
33529,0,0
33530,0,0
33532,0,0
33534,0,0
33536,0,0
33538,0,0
33540,0,0
33541,0,0
33543,0,0
33545,0,0
33546,0,0
33548,0,0
33550,0,0
33551,0,0
33553,0,0
33555,0,0
33556,0,0
33558,0,0
33560,0,0
33561,0,0
33563,0,0
33565,0,0
33566,0,0
33568,0,0
33570,0,0
33571,0,0
33573,0,0
33575,0,0
33576,0,0
33579,0,0
33581,0,0
33582,0,0
33584,0,0
33586,0,0
33587,0,0
33589,0,0
33591,0,0
33592,0,0
33594,0,0
33596,0,0
33597,0,0
33599,0,0
33601,0,0
33602,0,0
33604,0,0
33606,0,0
33607,0,0
33609,0,0
33611,0,0
33612,0,0
33614,0,0
33616,0,0
33617,0,0
33619,0,0
33622,0,0
33623,0,0
33625,0,0
33627,0,0
33628,0,0
33630,0,0
33632,0,0
33633,0,0
33635,0,0
33637,0,0
33638,0,0
33640,0,0
33642,0,0
33643,0,0
33645,0,0
33647,0,0
33648,0,0
33650,0,0
33652,0,0
33653,0,0
33655,0,0
33657,0,0
33658,0,0
33660,0,0
33662,0,0
33664,0,0
33666,0,0
33668,0,0
33669,0,0
33671,0,0
33673,0,0
33674,0,0
33676,1,0.001
33678,0,0
33679,0,0
33681,0,0
33683,0,0
33684,0,0
33686,0,0
33688,0,0
33689,0,0
33691,0,0
33693,0,0
33694,0,0
33696,1,0.001
33698,0,0
33699,0,0
33701,0,0
33703,0,0
33704,0,0
33707,0,0
33709,0,0
33710,0,0
33712,0,0
33714,0,0
33715,0,0
33717,0,0
33719,0,0
33720,0,0
33722,0,0
33724,0,0
33725,1,0.001
33727,0,0
33729,0,0
33730,0,0
33732,0,0
33734,0,0
33735,0,0
33737,1,0.001
33739,0,0
33740,0,0
33742,0,0
33744,0,0
33745,0,0
33747,0,0
33750,0,0
33751,1,0.001
33753,0,0
33755,0,0
33756,0,0
33758,0,0
33760,0,0
33761,0,0
33763,1,0.001
33765,0,0
33766,0,0
33768,0,0
33770,0,0
33771,0,0
33773,0,0
33775,0,0
33776,0,0
33778,0,0
33780,0,0
33781,0,0
33783,0,0
33785,0,0
33786,1,0.001
33788,0,0
33790,0,0
33792,0,0
33794,0,0
33796,0,0
33797,0,0
33799,0,0
33801,0,0
33802,0,0
33804,0,0
33806,0,0
33807,0,0
33809,0,0
33811,0,0
33812,0,0
33814,0,0
33816,1,0.001
33817,0,0
33819,0,0
33821,0,0
33822,0,0
33824,0,0
33826,0,0
33827,0,0
33829,0,0
33831,0,0
33832,0,0
33835,0,0
33837,0,0
33838,0,0
33840,0,0
33842,0,0
33843,0,0
33845,0,0
33847,0,0
33848,0,0
33850,0,0
33852,0,0
33853,0,0
33855,0,0
33857,0,0
33858,0,0
33860,0,0
33862,0,0
33863,0,0
33865,0,0
33867,0,0
33868,0,0
33870,0,0
33872,0,0
33873,0,0
33875,0,0
33878,0,0
33879,0,0
33881,0,0
33883,0,0
33884,0,0
33886,0,0
33888,0,0
33889,0,0
33891,0,0
33893,0,0
33894,1,0.001
33896,0,0
33898,0,0
33899,0,0
33901,0,0
33903,0,0
33904,0,0
33906,0,0
33908,0,0
33909,0,0
33911,0,0
33913,0,0
33914,0,0
33916,0,0
33918,0,0
33920,0,0
33922,0,0
33924,0,0
33925,0,0
33927,0,0
33929,0,0
33930,0,0
33932,0,0
33934,0,0
33935,0,0
33937,0,0
33939,0,0
33940,0,0
33942,0,0
33944,0,0
33945,0,0
33947,0,0
33949,0,0
33950,0,0
33952,0,0
33954,0,0
33955,0,0
33957,0,0
33959,0,0
33960,0,0
33963,1,0.001
33965,0,0
33966,0,0
33968,0,0
33970,0,0
33971,0,0
33973,0,0
33975,0,0
33976,0,0
33978,0,0
33980,0,0
33981,0,0
33983,0,0
33985,0,0
33986,0,0
33988,0,0
33990,0,0
33991,0,0
33993,0,0
33995,0,0
33996,0,0
33998,0,0
34000,0,0
34001,0,0
34003,0,0
34006,0,0
34007,0,0
34009,0,0
34011,0,0
34012,0,0
34014,0,0
34016,0,0
34017,0,0
34019,0,0
34021,0,0
34022,0,0
34024,0,0
34026,0,0
34027,0,0
34029,0,0
34031,0,0
34032,0,0
34034,0,0
34036,0,0
34037,0,0
34039,0,0
34041,0,0
34042,0,0
34044,0,0
34046,0,0
34048,0,0
34050,0,0
34052,0,0
34053,0,0
34055,0,0
34057,0,0
34058,0,0
34060,0,0
34062,0,0
34063,0,0
34065,0,0
34067,0,0
34068,0,0
34070,0,0
34072,0,0
34073,1,0.001
34075,0,0
34077,0,0
34078,1,0.001
34080,0,0
34082,0,0
34083,0,0
34085,0,0
34087,0,0
34088,0,0
34091,0,0
34093,0,0
34094,0,0
34096,0,0
34098,0,0
34099,0,0
34101,0,0
34103,0,0
34104,0,0
34106,0,0
34108,0,0
34109,0,0
34111,1,0.001
34113,0,0
34114,1,0.001
34116,0,0
34118,0,0
34119,0,0
34121,0,0
34123,0,0
34124,0,0
34126,0,0
34128,0,0
34129,0,0
34131,1,0.001
34134,1,0.001
34135,0,0
34137,0,0
34139,0,0
34140,0,0
34142,0,0
34144,0,0
34145,0,0
34147,0,0
34149,1,0.001
34150,0,0
34152,0,0
34154,0,0
34155,0,0
34157,0,0
34159,0,0
34160,0,0
34162,0,0
34164,0,0
34165,0,0
34167,1,0.001
34169,0,0
34170,0,0
34172,0,0
34174,0,0
34176,0,0
34178,0,0
34180,0,0
34181,0,0
34183,0,0
34185,0,0
34186,0,0
34188,0,0
34190,0,0
34191,0,0
34193,0,0
34195,0,0
34196,0,0
34198,0,0
34200,0,0
34201,0,0
34203,0,0
34205,0,0
34206,0,0
34208,0,0
34210,0,0
34211,0,0
34213,0,0
34215,0,0
34216,0,0
34219,0,0
34221,0,0
34222,0,0
34224,0,0
34226,0,0
34227,0,0
34229,0,0
34231,0,0
34232,0,0
34234,0,0
34236,0,0
34237,0,0
34239,0,0
34241,0,0
34242,0,0
34244,0,0
34246,0,0
34247,0,0
34249,0,0
34251,0,0
34252,0,0
34254,0,0
34256,0,0
34257,0,0
34259,0,0
34262,0,0
34263,0,0
34265,0,0
34267,0,0
34268,0,0
34270,0,0
34272,0,0
34273,0,0
34275,0,0
34277,0,0
34278,0,0
34280,0,0
34282,0,0
34283,0,0
34285,0,0
34287,0,0
34288,0,0
34290,0,0
34292,0,0
34293,0,0
34295,0,0
34297,0,0
34298,0,0
34300,0,0
34302,0,0
34304,0,0
34306,0,0
34308,0,0
34309,0,0
34311,0,0
34313,0,0
34314,0,0
34316,0,0
34318,0,0
34319,0,0
34321,0,0
34323,0,0
34324,0,0
34326,0,0
34328,0,0
34329,0,0
34331,0,0
34333,0,0
34334,1,0.001
34336,0,0
34338,0,0
34339,0,0
34341,0,0
34343,0,0
34344,0,0
34347,0,0
34349,0,0
34350,0,0
34352,0,0
34354,0,0
34355,0,0
34357,0,0
34359,0,0
34360,0,0
34362,0,0
34364,0,0
34365,0,0
34367,0,0
34369,0,0
34370,0,0
34372,0,0
34374,0,0
34375,0,0
34377,0,0
34379,0,0
34380,0,0
34382,0,0
34384,0,0
34385,0,0
34387,0,0
34390,0,0
34391,0,0
34393,0,0
34395,0,0
34396,0,0
34398,0,0
34400,0,0
34401,0,0
34403,0,0
34405,0,0
34406,0,0
34408,0,0
34410,0,0
34411,0,0
34413,0,0
34415,0,0
34416,0,0
34418,0,0
34420,0,0
34421,0,0
34423,0,0
34425,0,0
34426,0,0
34428,0,0
34430,0,0
34432,0,0
34434,0,0
34436,0,0
34437,0,0
34439,0,0
34441,0,0
34442,0,0
34444,0,0
34446,0,0
34447,0,0
34449,0,0
34451,0,0
34452,0,0
34454,0,0
34456,0,0
34457,0,0
34459,0,0
34461,0,0
34462,0,0
34464,0,0
34466,0,0
34467,0,0
34469,0,0
34471,0,0
34472,0,0
34475,0,0
34477,0,0
34478,0,0
34480,0,0
34482,0,0
34483,0,0
34485,0,0
34487,0,0
34488,0,0
34490,0,0
34492,0,0
34493,0,0
34495,0,0
34497,0,0
34498,0,0
34500,0,0
34502,0,0
34503,0,0
34505,0,0
34507,0,0
34508,0,0
34510,0,0
34512,0,0
34513,0,0
34515,0,0
34518,0,0
34519,0,0
34521,0,0
34523,0,0
34524,0,0
34526,0,0
34528,0,0
34529,0,0
34531,0,0
34533,0,0
34534,0,0
34536,0,0
34538,0,0
34539,0,0
34541,0,0
34543,0,0
34544,0,0
34546,0,0
34548,0,0
34549,0,0
34551,0,0
34553,0,0
34554,0,0
34556,0,0
34558,0,0
34560,0,0
34562,0,0
34564,0,0
34565,0,0
34567,0,0
34569,0,0
34570,0,0
34572,0,0
34574,0,0
34575,0,0
34577,0,0
34579,0,0
34580,0,0
34582,0,0
34584,0,0
34585,0,0
34587,0,0
34589,0,0
34590,0,0
34592,0,0
34594,0,0
34595,0,0
34597,0,0
34599,0,0
34600,0,0
34603,0,0
34605,0,0
34606,0,0
34608,0,0
34610,0,0
34611,0,0
34613,0,0
34615,0,0
34616,0,0
34618,0,0
34620,0,0
34621,0,0
34623,0,0
34625,0,0
34626,0,0
34628,0,0
34630,0,0
34631,0,0
34633,0,0
34635,0,0
34636,0,0
34638,0,0
34640,0,0
34641,0,0
34643,0,0
34646,0,0
34647,0,0
34649,0,0
34651,0,0
34652,0,0
34654,0,0
34656,0,0
34657,0,0
34659,0,0
34661,0,0
34662,0,0
34664,0,0
34666,0,0
34667,0,0
34669,0,0
34671,0,0
34672,0,0
34674,0,0
34676,0,0
34677,0,0
34679,0,0
34681,0,0
34682,0,0
34684,0,0
34686,0,0
34688,0,0
34690,0,0
34692,0,0
34693,0,0
34695,0,0
34697,0,0
34698,0,0
34700,0,0
34702,0,0
34703,0,0
34705,0,0
34707,0,0
34708,0,0
34710,0,0
34712,0,0
34713,0,0
34715,0,0
34717,0,0
34718,0,0
34720,0,0
34722,0,0
34723,0,0
34725,0,0
34727,0,0
34728,0,0
34731,0,0
34733,0,0
34734,0,0
34736,0,0
34738,0,0
34739,0,0
34741,0,0
34743,0,0
34744,0,0
34746,0,0
34748,0,0
34749,0,0
34751,0,0
34753,0,0
34754,0,0
34756,0,0
34758,0,0
34759,0,0
34761,0,0
34763,0,0
34764,0,0
34766,0,0
34768,0,0
34769,0,0
34771,0,0
34774,0,0
34775,0,0
34777,0,0
34779,0,0
34780,0,0
34782,0,0
34784,0,0
34785,0,0
34787,0,0
34789,0,0
34790,0,0
34792,0,0
34794,0,0
34795,0,0
34797,0,0
34799,0,0
34800,0,0
34802,0,0
34804,0,0
34805,0,0
34807,0,0
34809,0,0
34810,0,0
34812,0,0
34814,0,0
34816,0,0
34818,0,0
34820,0,0
34821,0,0
34823,0,0
34825,0,0
34826,0,0
34828,0,0
34830,0,0
34831,0,0
34833,0,0
34835,0,0
34836,0,0
34838,0,0
34840,0,0
34841,0,0
34843,0,0
34845,0,0
34846,0,0
34848,0,0
34850,0,0
34851,0,0
34853,0,0
34855,0,0
34856,0,0
34859,0,0
34861,0,0
34862,0,0
34864,0,0
34866,0,0
34867,0,0
34869,0,0
34871,0,0
