=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2014.05.27 17:37:17 =~=~=~=~=~=~=~=~=~=~=~=
107811,0,0.0000
107813,0,0.0000
107815,0,0.0000
107816,0,0.0000
107819,0,0.0000
107821,0,0.0000
107823,0,0.0000
107825,0,0.0000
107826,0,0.0000
107828,0,0.0000
107830,0,0.0000
107832,0,0.0000
107834,0,0.0000
107835,0,0.0000
107837,0,0.0000
107839,0,0.0000
107841,0,0.0000
107842,0,0.0000
107844,0,0.0000
107846,0,0.0000
107848,0,0.0000
107850,0,0.0000
107851,0,0.0000
107853,0,0.0000
107855,0,0.0000
107857,0,0.0000
107859,0,0.0000
107860,0,0.0000
107863,0,0.0000
107865,0,0.0000
107867,0,0.0000
107869,0,0.0000
107870,0,0.0000
107872,0,0.0000
107874,0,0.0000
107876,0,0.0000
107877,0,0.0000
107879,0,0.0000
107881,0,0.0000
107883,0,0.0000
107885,0,0.0000
107886,0,0.0000
107888,0,0.0000
107890,0,0.0000
107892,0,0.0000
107894,0,0.0000
107895,0,0.0000
107897,0,0.0000
107899,0,0.0000
107901,0,0.0000
107904,0,0.0000
107905,0,0.0000
107907,0,0.0000
107909,0,0.0000
107911,0,0.0000
107913,0,0.0000
107914,0,0.0000
107916,0,0.0000
107918,0,0.0000
107920,0,0.0000
107921,0,0.0000
107923,0,0.0000
107925,0,0.0000
107927,0,0.0000
107929,0,0.0000
107930,0,0.0000
107932,0,0.0000
107934,0,0.0000
107936,0,0.0000
107938,0,0.0000
107939,0,0.0000
107941,0,0.0000
107943,0,0.0000
107945,0,0.0000
107948,0,0.0000
107949,0,0.0000
107951,0,0.0000
107953,0,0.0000
107955,0,0.0000
107957,0,0.0000
107958,0,0.0000
107960,0,0.0000
107962,0,0.0000
107964,0,0.0000
107965,0,0.0000
107967,0,0.0000
107969,0,0.0000
107971,0,0.0000
107973,0,0.0000
107974,0,0.0000
107976,0,0.0000
107978,0,0.0000
107980,0,0.0000
107982,0,0.0000
107983,0,0.0000
107985,0,0.0000
107987,0,0.0000
107990,0,0.0000
107992,0,0.0000
107993,0,0.0000
107995,0,0.0000
107997,0,0.0000
107999,0,0.0000
108001,0,0.0000
108002,0,0.0000
108004,0,0.0000
108006,0,0.0000
108008,0,0.0000
108009,0,0.0000
108011,0,0.0000
108013,0,0.0000
108015,0,0.0000
108017,0,0.0000
108018,0,0.0000
108020,0,0.0000
108022,0,0.0000
108024,0,0.0000
108026,0,0.0000
108027,0,0.0000
108029,0,0.0000
108032,0,0.0000
108034,0,0.0000
108036,0,0.0000
108037,0,0.0000
108039,0,0.0000
108041,0,0.0000
108043,0,0.0000
108044,0,0.0000
108046,0,0.0000
108048,0,0.0000
108050,0,0.0000
108052,0,0.0000
108053,0,0.0000
108055,0,0.0000
108057,0,0.0000
108059,0,0.0000
108061,0,0.0000
108062,0,0.0000
108064,0,0.0000
108066,0,0.0000
108068,0,0.0000
108070,0,0.0000
108071,0,0.0000
108073,0,0.0000
108076,0,0.0000
108078,0,0.0000
108080,0,0.0000
108081,0,0.0000
108083,0,0.0000
108085,0,0.0000
108087,0,0.0000
108088,0,0.0000
108090,0,0.0000
108092,0,0.0000
108094,0,0.0000
108096,0,0.0000
108097,0,0.0000
108099,0,0.0000
108101,0,0.0000
108103,0,0.0000
108105,0,0.0000
108106,0,0.0000
108108,0,0.0000
108110,0,0.0000
108112,0,0.0000
108114,0,0.0000
108115,0,0.0000
108118,0,0.0000
108120,0,0.0000
108122,0,0.0000
108124,0,0.0000
108125,0,0.0000
108127,0,0.0000
108129,0,0.0000
108131,0,0.0000
108132,0,0.0000
108134,0,0.0000
108136,0,0.0000
108138,0,0.0000
108140,0,0.0000
108141,0,0.0000
108143,0,0.0000
108145,0,0.0000
108147,0,0.0000
108149,0,0.0000
108150,0,0.0000
108152,0,0.0000
108154,0,0.0000
108156,0,0.0000
108158,0,0.0000
108160,0,0.0000
108162,0,0.0000
108164,0,0.0000
108166,0,0.0000
108168,0,0.0000
108169,0,0.0000
108171,0,0.0000
108173,0,0.0000
108175,0,0.0000
108176,0,0.0000
108178,0,0.0000
108180,0,0.0000
108182,0,0.0000
108184,0,0.0000
108185,0,0.0000
108187,0,0.0000
108189,0,0.0000
108191,0,0.0000
108193,0,0.0000
108194,0,0.0000
108196,0,0.0000
108198,0,0.0000
108200,0,0.0000
108203,0,0.0000
108204,0,0.0000
108206,0,0.0000
108208,0,0.0000
108210,0,0.0000
108211,0,0.0000
108213,0,0.0000
108215,0,0.0000
108217,0,0.0000
108219,0,0.0000
108220,0,0.0000
108222,0,0.0000
108224,0,0.0000
108226,0,0.0000
108228,0,0.0000
108229,0,0.0000
108231,0,0.0000
108233,0,0.0000
108235,0,0.0000
108237,0,0.0000
108238,0,0.0000
108240,0,0.0000
108242,0,0.0000
108244,0,0.0000
108247,0,0.0000
108248,0,0.0000
108250,0,0.0000
108252,0,0.0000
108254,0,0.0000
108255,0,0.0000
108257,0,0.0000
108259,0,0.0000
108261,0,0.0000
108263,0,0.0000
108264,0,0.0000
108266,0,0.0000
108268,0,0.0000
108270,0,0.0000
108272,0,0.0000
108273,0,0.0000
108275,0,0.0000
108277,0,0.0000
108279,0,0.0000
108281,0,0.0000
108282,0,0.0000
108284,0,0.0000
108286,0,0.0000
108289,0,0.0000
108291,0,0.0000
108292,0,0.0000
108294,0,0.0000
108296,0,0.0000
108298,0,0.0000
108299,0,0.0000
108301,0,0.0000
108303,0,0.0000
108305,0,0.0000
108307,0,0.0000
108308,0,0.0000
108310,0,0.0000
108312,0,0.0000
108314,0,0.0000
108316,0,0.0000
108317,0,0.0000
108319,0,0.0000
108321,0,0.0000
108323,0,0.0000
108325,0,0.0000
108326,0,0.0000
108328,0,0.0000
108331,0,0.0000
108333,0,0.0000
108335,0,0.0000
108336,0,0.0000
108338,0,0.0000
108340,0,0.0000
108342,0,0.0000
108343,0,0.0000
108345,0,0.0000
108347,0,0.0000
108349,0,0.0000
108351,0,0.0000
108352,0,0.0000
108354,0,0.0000
108356,0,0.0000
108358,0,0.0000
108360,0,0.0000
108361,0,0.0000
108363,0,0.0000
108365,0,0.0000
108367,0,0.0000
108369,0,0.0000
108370,0,0.0000
108372,0,0.0000
108375,0,0.0000
108377,0,0.0000
108378,0,0.0000
108380,0,0.0000
108382,0,0.0000
108384,0,0.0000
108386,0,0.0000
108387,0,0.0000
108389,0,0.0000
108391,0,0.0000
108393,0,0.0000
108395,0,0.0000
108396,0,0.0000
108398,0,0.0000
108400,0,0.0000
108402,0,0.0000
108404,0,0.0000
108405,0,0.0000
108407,0,0.0000
108409,0,0.0000
108411,0,0.0000
108413,0,0.0000
108414,0,0.0000
108417,0,0.0000
108419,0,0.0000
108421,0,0.0000
108422,0,0.0000
108424,0,0.0000
108426,0,0.0000
108428,0,0.0000
108430,0,0.0000
108431,0,0.0000
108433,0,0.0000
108435,0,0.0000
108437,0,0.0000
108439,0,0.0000
108440,0,0.0000
108442,0,0.0000
108444,0,0.0000
108446,0,0.0000
108448,0,0.0000
108449,0,0.0000
108451,0,0.0000
108453,0,0.0000
108455,0,0.0000
108457,0,0.0000
108459,0,0.0000
108461,0,0.0000
108463,0,0.0000
108465,0,0.0000
108466,0,0.0000
108468,0,0.0000
108470,0,0.0000
108472,0,0.0000
108474,0,0.0000
108475,0,0.0000
108477,0,0.0000
108479,0,0.0000
108481,0,0.0000
108483,0,0.0000
108484,0,0.0000
108486,0,0.0000
108488,0,0.0000
108490,0,0.0000
108492,0,0.0000
108493,0,0.0000
108495,0,0.0000
108497,0,0.0000
108499,0,0.0000
108502,0,0.0000
108503,0,0.0000
108505,0,0.0000
108507,0,0.0000
108509,0,0.0000
108510,0,0.0000
108512,0,0.0000
108514,0,0.0000
108516,0,0.0000
108518,0,0.0000
108519,0,0.0000
108521,0,0.0000
108523,0,0.0000
108525,0,0.0000
108527,0,0.0000
108528,0,0.0000
108530,0,0.0000
108532,0,0.0000
108534,0,0.0000
108536,0,0.0000
108537,0,0.0000
108539,0,0.0000
108541,0,0.0000
108544,0,0.0000
108545,0,0.0000
108547,0,0.0000
108549,0,0.0000
108551,0,0.0000
108553,0,0.0000
108554,0,0.0000
108556,0,0.0000
108558,0,0.0000
108560,0,0.0000
108562,0,0.0000
108563,0,0.0000
108565,0,0.0000
108567,0,0.0000
108569,0,0.0000
108571,0,0.0000
108572,0,0.0000
108574,0,0.0000
108576,0,0.0000
108578,0,0.0000
108580,0,0.0000
108581,0,0.0000
108583,0,0.0000
108585,0,0.0000
108588,0,0.0000
108589,0,0.0000
108591,0,0.0000
108593,0,0.0000
108595,0,0.0000
108597,0,0.0000
108598,0,0.0000
108600,0,0.0000
108602,0,0.0000
108604,0,0.0000
108606,0,0.0000
108607,0,0.0000
108609,0,0.0000
108611,0,0.0000
108613,0,0.0000
108615,0,0.0000
108616,0,0.0000
108618,0,0.0000
108620,0,0.0000
108622,0,0.0000
108624,0,0.0000
108625,0,0.0000
108627,0,0.0000
108630,0,0.0000
108632,0,0.0000
108633,0,0.0000
108635,0,0.0000
108637,0,0.0000
108639,0,0.0000
108641,0,0.0000
108642,0,0.0000
108644,0,0.0000
108646,0,0.0000
108648,0,0.0000
108650,0,0.0000
108651,0,0.0000
108653,0,0.0000
108655,0,0.0000
108657,0,0.0000
108659,0,0.0000
108660,0,0.0000
108662,0,0.0000
108664,0,0.0000
108666,0,0.0000
108668,0,0.0000
108669,0,0.0000
108672,0,0.0000
108674,0,0.0000
108676,0,0.0000
108677,0,0.0000
108679,0,0.0000
108681,0,0.0000
108683,0,0.0000
108685,0,0.0000
108686,0,0.0000
108688,0,0.0000
108690,0,0.0000
108692,0,0.0000
108694,0,0.0000
108695,0,0.0000
108697,0,0.0000
108699,0,0.0000
108701,0,0.0000
108703,0,0.0000
108704,0,0.0000
108706,0,0.0000
108708,0,0.0000
108710,0,0.0000
108711,0,0.0000
108713,0,0.0000
108716,0,0.0000
108718,0,0.0000
108720,0,0.0000
108721,0,0.0000
108723,0,0.0000
108725,0,0.0000
108727,0,0.0000
108729,0,0.0000
108730,0,0.0000
108732,0,0.0000
108734,0,0.0000
108736,0,0.0000
108738,0,0.0000
108739,0,0.0000
108741,0,0.0000
108743,0,0.0000
108745,0,0.0000
108747,0,0.0000
108748,0,0.0000
108750,0,0.0000
108752,0,0.0000
108754,0,0.0000
108755,0,0.0000
108758,0,0.0000
108760,0,0.0000
108762,0,0.0000
108764,0,0.0000
108765,0,0.0000
108767,0,0.0000
108769,0,0.0000
108771,0,0.0000
108773,0,0.0000
108774,0,0.0000
108776,0,0.0000
108778,0,0.0000
108780,0,0.0000
108782,0,0.0000
108783,0,0.0000
108785,0,0.0000
108787,0,0.0000
108789,0,0.0000
108791,0,0.0000
108792,0,0.0000
108794,0,0.0000
108796,0,0.0000
108798,0,0.0000
108800,0,0.0000
108802,0,0.0000
108804,0,0.0000
108806,0,0.0000
108808,0,0.0000
108809,0,0.0000
108811,0,0.0000
108813,0,0.0000
108815,0,0.0000
108817,0,0.0000
108818,0,0.0000
108820,0,0.0000
108822,0,0.0000
108824,0,0.0000
108826,0,0.0000
108827,0,0.0000
108829,0,0.0000
108831,0,0.0000
108833,0,0.0000
108835,0,0.0000
108836,0,0.0000
108838,0,0.0000
108840,0,0.0000
108843,0,0.0000
108844,0,0.0000
108846,0,0.0000
108848,0,0.0000
108850,0,0.0000
108852,0,0.0000
108853,0,0.0000
108855,0,0.0000
108857,0,0.0000
108859,0,0.0000
108861,0,0.0000
108862,0,0.0000
108864,0,0.0000
108866,0,0.0000
108868,0,0.0000
108870,0,0.0000
108871,0,0.0000
108873,0,0.0000
108875,0,0.0000
108877,0,0.0000
108878,0,0.0000
108880,0,0.0000
108882,0,0.0000
108884,0,0.0000
108887,0,0.0000
108888,0,0.0000
108890,1,0.0010
108892,0,0.0000
108894,0,0.0000
108896,0,0.0000
108897,0,0.0000
108899,0,0.0000
108901,0,0.0000
108903,0,0.0000
108905,0,0.0000
108906,0,0.0000
108908,0,0.0000
108910,0,0.0000
108912,0,0.0000
108914,0,0.0000
108915,0,0.0000
108917,0,0.0000
108919,0,0.0000
108921,0,0.0000
108922,0,0.0000
108924,0,0.0000
108926,0,0.0000
108929,0,0.0000
108931,0,0.0000
108932,0,0.0000
108934,0,0.0000
108936,0,0.0000
108938,0,0.0000
108940,0,0.0000
108941,0,0.0000
108943,0,0.0000
108945,0,0.0000
108947,0,0.0000
108949,0,0.0000
108950,0,0.0000
108952,0,0.0000
108954,0,0.0000
108956,0,0.0000
108958,0,0.0000
108959,0,0.0000
108961,0,0.0000
108963,0,0.0000
108965,0,0.0000
108966,0,0.0000
108968,0,0.0000
108971,0,0.0000
108973,0,0.0000
108975,0,0.0000
108976,0,0.0000
108978,0,0.0000
108980,0,0.0000
108982,0,0.0000
108984,0,0.0000
108985,0,0.0000
108987,0,0.0000
108989,0,0.0000
108991,0,0.0000
108993,0,0.0000
108994,0,0.0000
108996,0,0.0000
108998,0,0.0000
109000,0,0.0000
109002,0,0.0000
109003,0,0.0000
109005,0,0.0000
109007,0,0.0000
109009,0,0.0000
109010,0,0.0000
109012,0,0.0000
109015,0,0.0000
109017,0,0.0000
109019,0,0.0000
109020,0,0.0000
109022,0,0.0000
109024,0,0.0000
109026,0,0.0000
109028,0,0.0000
109029,0,0.0000
109031,0,0.0000
109033,0,0.0000
109035,0,0.0000
109037,0,0.0000
109038,0,0.0000
109040,0,0.0000
109042,0,0.0000
109044,0,0.0000
109045,0,0.0000
109047,0,0.0000
109049,0,0.0000
109051,0,0.0000
109053,0,0.0000
109054,0,0.0000
109057,0,0.0000
109059,0,0.0000
109061,0,0.0000
109063,0,0.0000
109064,0,0.0000
109066,0,0.0000
109068,0,0.0000
109070,0,0.0000
109072,0,0.0000
109073,0,0.0000
109075,0,0.0000
109077,0,0.0000
109079,0,0.0000
109081,0,0.0000
109082,0,0.0000
109084,0,0.0000
109086,0,0.0000
109088,0,0.0000
109089,0,0.0000
109091,0,0.0000
109093,0,0.0000
109095,0,0.0000
109097,0,0.0000
109099,0,0.0000
109101,0,0.0000
109103,0,0.0000
109105,0,0.0000
109107,0,0.0000
109108,0,0.0000
109110,0,0.0000
109112,0,0.0000
109114,0,0.0000
109116,0,0.0000
109117,0,0.0000
109119,0,0.0000
109121,0,0.0000
109123,0,0.0000
109125,0,0.0000
109126,0,0.0000
109128,0,0.0000
109130,0,0.0000
109132,0,0.0000
109133,0,0.0000
109135,0,0.0000
109137,0,0.0000
109139,0,0.0000
109142,0,0.0000
109143,0,0.0000
109145,0,0.0000
109147,0,0.0000
109149,0,0.0000
109151,0,0.0000
109152,0,0.0000
109154,0,0.0000
109156,0,0.0000
109158,0,0.0000
109160,0,0.0000
109161,0,0.0000
109163,0,0.0000
109165,0,0.0000
109167,0,0.0000
109169,0,0.0000
109170,0,0.0000
109172,0,0.0000
109174,0,0.0000
109176,0,0.0000
109177,0,0.0000
109179,0,0.0000
109181,0,0.0000
109184,0,0.0000
109186,0,0.0000
109187,0,0.0000
109189,0,0.0000
109191,0,0.0000
109193,0,0.0000
109195,0,0.0000
109196,0,0.0000
109198,0,0.0000
109200,0,0.0000
109202,0,0.0000
109204,0,0.0000
109205,0,0.0000
109207,0,0.0000
109209,0,0.0000
109211,0,0.0000
109212,0,0.0000
109214,0,0.0000
109216,0,0.0000
109218,0,0.0000
109220,0,0.0000
109221,0,0.0000
109223,0,0.0000
109225,0,0.0000
109228,0,0.0000
109230,0,0.0000
109231,0,0.0000
109233,0,0.0000
109235,0,0.0000
109237,0,0.0000
109239,0,0.0000
109240,0,0.0000
109242,0,0.0000
109244,0,0.0000
109246,0,0.0000
109248,0,0.0000
109249,0,0.0000
109251,0,0.0000
109253,0,0.0000
109255,0,0.0000
109256,0,0.0000
109258,0,0.0000
109260,0,0.0000
109262,0,0.0000
109264,0,0.0000
109265,0,0.0000
109267,0,0.0000
109270,0,0.0000
109272,0,0.0000
109274,0,0.0000
109275,0,0.0000
109277,0,0.0000
109279,0,0.0000
109281,0,0.0000
109283,0,0.0000
109284,0,0.0000
109286,0,0.0000
109288,0,0.0000
109290,0,0.0000
109292,0,0.0000
109293,0,0.0000
109295,0,0.0000
109297,0,0.0000
109299,0,0.0000
109300,0,0.0000
109302,0,0.0000
109304,0,0.0000
109306,0,0.0000
109308,0,0.0000
109309,0,0.0000
109312,0,0.0000
109314,0,0.0000
109316,0,0.0000
109318,0,0.0000
109319,0,0.0000
109321,0,0.0000
109323,0,0.0000
109325,0,0.0000
109327,0,0.0000
109328,0,0.0000
109330,0,0.0000
109332,0,0.0000
109334,0,0.0000
109336,0,0.0000
109337,0,0.0000
109339,0,0.0000
109341,0,0.0000
109343,0,0.0000
109344,0,0.0000
109346,0,0.0000
109348,0,0.0000
109350,0,0.0000
109352,0,0.0000
109353,0,0.0000
109356,0,0.0000
109358,0,0.0000
109360,0,0.0000
109362,0,0.0000
109363,0,0.0000
109365,0,0.0000
109367,0,0.0000
109369,0,0.0000
109371,0,0.0000
109372,0,0.0000
109374,0,0.0000
109376,0,0.0000
109378,0,0.0000
109379,0,0.0000
109381,0,0.0000
109383,0,0.0000
109385,0,0.0000
109387,0,0.0000
109388,0,0.0000
109390,0,0.0000
109392,0,0.0000
109394,0,0.0000
109396,0,0.0000
109398,0,0.0000
109400,0,0.0000
109402,0,0.0000
109404,0,0.0000
109406,0,0.0000
109407,0,0.0000
109409,0,0.0000
109411,0,0.0000
109413,0,0.0000
109415,0,0.0000
109416,0,0.0000
109418,0,0.0000
109420,0,0.0000
109422,0,0.0000
109423,0,0.0000
109425,0,0.0000
109427,0,0.0000
109429,0,0.0000
109431,0,0.0000
109432,0,0.0000
109434,0,0.0000
109436,0,0.0000
109438,0,0.0000
109441,0,0.0000
109442,0,0.0000
109444,0,0.0000
109446,0,0.0000
109448,0,0.0000
109450,0,0.0000
109451,0,0.0000
109453,0,0.0000
109455,0,0.0000
109457,0,0.0000
109459,0,0.0000
109460,0,0.0000
109462,0,0.0000
109464,0,0.0000
109466,0,0.0000
109467,0,0.0000
109469,0,0.0000
109471,0,0.0000
109473,0,0.0000
109475,0,0.0000
109476,0,0.0000
109478,0,0.0000
109480,0,0.0000
109483,0,0.0000
109485,0,0.0000
109486,0,0.0000
109488,0,0.0000
109490,0,0.0000
109492,0,0.0000
109494,0,0.0000
109495,0,0.0000
109497,0,0.0000
109499,0,0.0000
109501,0,0.0000
109503,0,0.0000
109504,0,0.0000
109506,0,0.0000
109508,0,0.0000
109510,0,0.0000
109511,0,0.0000
109513,0,0.0000
109515,0,0.0000
109517,0,0.0000
109519,0,0.0000
109520,0,0.0000
109522,0,0.0000
109524,0,0.0000
109527,0,0.0000
109529,0,0.0000
109530,0,0.0000
109532,0,0.0000
109534,0,0.0000
109536,0,0.0000
109538,0,0.0000
109539,0,0.0000
109541,0,0.0000
109543,0,0.0000
109545,0,0.0000
109546,0,0.0000
109548,0,0.0000
109550,0,0.0000
109552,0,0.0000
109554,0,0.0000
109555,0,0.0000
109557,0,0.0000
109559,0,0.0000
109561,0,0.0000
109563,0,0.0000
109564,0,0.0000
109566,0,0.0000
109569,0,0.0000
109571,0,0.0000
109573,0,0.0000
109574,0,0.0000
109576,0,0.0000
109578,0,0.0000
109580,0,0.0000
109582,0,0.0000
109583,0,0.0000
109585,0,0.0000
109587,0,0.0000
109589,0,0.0000
109590,0,0.0000
109592,0,0.0000
109594,0,0.0000
109596,0,0.0000
109598,0,0.0000
109599,0,0.0000
109601,0,0.0000
109603,0,0.0000
109605,0,0.0000
109607,0,0.0000
109608,0,0.0000
109611,0,0.0000
109613,0,0.0000
109615,0,0.0000
109617,0,0.0000
109618,0,0.0000
109620,0,0.0000
109622,0,0.0000
109624,0,0.0000
109626,0,0.0000
109627,0,0.0000
109629,0,0.0000
109631,0,0.0000
109633,0,0.0000
109634,0,0.0000
109636,0,0.0000
109638,0,0.0000
109640,0,0.0000
109642,0,0.0000
109643,0,0.0000
109645,0,0.0000
109647,0,0.0000
109649,0,0.0000
109651,0,0.0000
109652,0,0.0000
109655,0,0.0000
109657,0,0.0000
109659,0,0.0000
109661,0,0.0000
109662,0,0.0000
109664,0,0.0000
109666,0,0.0000
109668,0,0.0000
109670,0,0.0000
109671,0,0.0000
109673,0,0.0000
109675,0,0.0000
109677,0,0.0000
109678,0,0.0000
109680,0,0.0000
109682,0,0.0000
109684,0,0.0000
109686,0,0.0000
109687,0,0.0000
109689,0,0.0000
109691,0,0.0000
109693,0,0.0000
109696,0,0.0000
109697,0,0.0000
109699,0,0.0000
109701,0,0.0000
109703,0,0.0000
109705,0,0.0000
109706,0,0.0000
109708,0,0.0000
109710,0,0.0000
109712,0,0.0000
109713,0,0.0000
109715,0,0.0000
109717,0,0.0000
109719,0,0.0000
109721,0,0.0000
109722,0,0.0000
109724,0,0.0000
109726,0,0.0000
109728,0,0.0000
109730,0,0.0000
109731,0,0.0000
109733,0,0.0000
109735,0,0.0000
109737,0,0.0000
109740,0,0.0000
109741,0,0.0000
109743,0,0.0000
109745,0,0.0000
109747,0,0.0000
109749,0,0.0000
109750,0,0.0000
109752,0,0.0000
109754,0,0.0000
109756,0,0.0000
109757,0,0.0000
109759,0,0.0000
109761,0,0.0000
109763,0,0.0000
109765,0,0.0000
109766,0,0.0000
109768,0,0.0000
109770,0,0.0000
109772,0,0.0000
109774,0,0.0000
109775,0,0.0000
109777,0,0.0000
109779,0,0.0000
109782,0,0.0000
109784,0,0.0000
109785,0,0.0000
109787,0,0.0000
109789,0,0.0000
109791,0,0.0000
109793,0,0.0000
109794,0,0.0000
109796,0,0.0000
109798,0,0.0000
109800,0,0.0000
109801,0,0.0000
109803,0,0.0000
109805,0,0.0000
109807,0,0.0000
109809,0,0.0000
109810,0,0.0000
109812,0,0.0000
109814,0,0.0000
109816,0,0.0000
109818,0,0.0000
109819,0,0.0000
109821,0,0.0000
109824,0,0.0000
109826,0,0.0000
109828,0,0.0000
109829,0,0.0000
109831,0,0.0000
109833,0,0.0000
109835,0,0.0000
109837,0,0.0000
109838,0,0.0000
109840,0,0.0000
109842,0,0.0000
109844,0,0.0000
109845,0,0.0000
109847,0,0.0000
109849,0,0.0000
109851,0,0.0000
109853,0,0.0000
109854,0,0.0000
109856,0,0.0000
109858,0,0.0000
109860,0,0.0000
109862,0,0.0000
109863,0,0.0000
109865,0,0.0000
109868,0,0.0000
109870,0,0.0000
109872,0,0.0000
109873,0,0.0000
109875,0,0.0000
109877,0,0.0000
109879,0,0.0000
109880,0,0.0000
109882,0,0.0000
109884,0,0.0000
109886,0,0.0000
109888,0,0.0000
109889,0,0.0000
109891,0,0.0000
109893,0,0.0000
109895,0,0.0000
109897,0,0.0000
109898,0,0.0000
109900,0,0.0000
109902,0,0.0000
109904,0,0.0000
109906,0,0.0000
109907,0,0.0000
109910,0,0.0000
109912,0,0.0000
109914,0,0.0000
109916,0,0.0000
109917,0,0.0000
109919,0,0.0000
109921,0,0.0000
109923,0,0.0000
109924,0,0.0000
109926,0,0.0000
109928,0,0.0000
109930,0,0.0000
109932,0,0.0000
109933,0,0.0000
109935,0,0.0000
109937,0,0.0000
109939,0,0.0000
109941,0,0.0000
109942,0,0.0000
109944,0,0.0000
109946,0,0.0000
109948,0,0.0000
109950,0,0.0000
109952,0,0.0000
109954,0,0.0000
109956,0,0.0000
109958,0,0.0000
109960,0,0.0000
109961,0,0.0000
109963,0,0.0000
109965,0,0.0000
109967,0,0.0000
109968,0,0.0000
109970,0,0.0000
109972,0,0.0000
109974,0,0.0000
109976,0,0.0000
109977,0,0.0000
109979,0,0.0000
109981,0,0.0000
109983,0,0.0000
109985,0,0.0000
109986,0,0.0000
109988,0,0.0000
109990,0,0.0000
109992,0,0.0000
109995,0,0.0000
109996,0,0.0000
109998,5,0.0048
110000,5,0.0048
110002,5,0.0048
110004,5,0.0048
110005,5,0.0048
110007,5,0.0048
110009,4,0.0039
110011,5,0.0048
110012,5,0.0048
110014,6,0.0058
110016,4,0.0039
110018,5,0.0048
110020,5,0.0048
110021,5,0.0048
110023,5,0.0048
110025,4,0.0039
110027,5,0.0048
110029,6,0.0058
110030,4,0.0039
110032,5,0.0048
110034,5,0.0048
110036,5,0.0048
110039,5,0.0048
110040,4,0.0039
110042,5,0.0048
110044,6,0.0058
110046,5,0.0048
110047,5,0.0048
110049,5,0.0048
110051,6,0.0058
110053,4,0.0039
110055,4,0.0039
110056,4,0.0039
110058,6,0.0058
110060,5,0.0048
110062,5,0.0048
110064,5,0.0048
110065,5,0.0048
110067,4,0.0039
110069,4,0.0039
110071,5,0.0048
110073,5,0.0048
110074,4,0.0039
110076,5,0.0048
110078,4,0.0039
110081,6,0.0058
110083,5,0.0048
110084,4,0.0039
110086,5,0.0048
110088,6,0.0058
110090,5,0.0048
110091,5,0.0048
110093,6,0.0058
110095,4,0.0039
110097,5,0.0048
110099,4,0.0039
110100,5,0.0048
110102,6,0.0058
110104,5,0.0048
110106,5,0.0048
110108,5,0.0048
110109,6,0.0058
110111,5,0.0048
110113,5,0.0048
110115,5,0.0048
110117,6,0.0058
110118,5,0.0048
110120,5,0.0048
110123,5,0.0048
110125,6,0.0058
110127,5,0.0048
110128,5,0.0048
110130,5,0.0048
110132,6,0.0058
110134,5,0.0048
110135,5,0.0048
110137,5,0.0048
110139,6,0.0058
110141,4,0.0039
110143,4,0.0039
110144,5,0.0048
110146,6,0.0058
110148,4,0.0039
110150,4,0.0039
110152,5,0.0048
110153,6,0.0058
110155,5,0.0048
110157,4,0.0039
110159,6,0.0058
110161,5,0.0048
110162,5,0.0048
110164,6,0.0058
110167,5,0.0048
110169,6,0.0058
110171,4,0.0039
110172,4,0.0039
110174,5,0.0048
110176,6,0.0058
110178,5,0.0048
110179,6,0.0058
110181,4,0.0039
110183,5,0.0048
110185,4,0.0039
110187,4,0.0039
110188,4,0.0039
110190,5,0.0048
110192,5,0.0048
110194,5,0.0048
110196,6,0.0058
110197,6,0.0058
110199,5,0.0048
110201,5,0.0048
110203,5,0.0048
110205,5,0.0048
110206,5,0.0048
110209,5,0.0048
110211,5,0.0048
110213,5,0.0048
110214,5,0.0048
110216,4,0.0039
110218,5,0.0048
110220,6,0.0058
110222,5,0.0048
110223,5,0.0048
110225,5,0.0048
110227,6,0.0058
110229,4,0.0039
110231,4,0.0039
110232,5,0.0048
110234,6,0.0058
110236,5,0.0048
110238,5,0.0048
110240,5,0.0048
110241,4,0.0039
110243,5,0.0048
110245,5,0.0048
110247,5,0.0048
110249,5,0.0048
110251,5,0.0048
110253,5,0.0048
110255,5,0.0048
110257,5,0.0048
110258,4,0.0039
110260,4,0.0039
110262,5,0.0048
110264,7,0.0067
110266,5,0.0048
110267,4,0.0039
110269,4,0.0039
110271,6,0.0058
110273,5,0.0048
110275,4,0.0039
110276,4,0.0039
110278,6,0.0058
110280,4,0.0039
110282,4,0.0039
110284,5,0.0048
110285,5,0.0048
110287,5,0.0048
110289,6,0.0058
110291,4,0.0039
110294,5,0.0048
110295,5,0.0048
110297,5,0.0048
110299,5,0.0048
110301,7,0.0067
110302,4,0.0039
110304,5,0.0048
110306,5,0.0048
110308,5,0.0048
110310,5,0.0048
110311,4,0.0039
110313,5,0.0048
110315,5,0.0048
110317,3,0.0029
110319,5,0.0048
110320,5,0.0048
110322,6,0.0058
110324,5,0.0048
110326,5,0.0048
110328,5,0.0048
110329,6,0.0058
110331,5,0.0048
110333,6,0.0058
110336,5,0.0048
110338,6,0.0058
110339,5,0.0048
110341,5,0.0048
110343,4,0.0039
110345,5,0.0048
110346,4,0.0039
110348,5,0.0048
110350,6,0.0058
110352,6,0.0058
110354,4,0.0039
110355,4,0.0039
110357,6,0.0058
110359,5,0.0048
110361,5,0.0048
110363,5,0.0048
110364,5,0.0048
